Episode	Step	Move	Reward	Explorer_TRPO_PolicyLoss	Explorer_TRPO_PolicyEntropy	Explorer_TRPO_KL	Explorer_TRPO_Beta	Explorer_TRPO_ValFuncLoss	Explorer_TRPO_ExplainedVarNew	Explorer_TRPO_ExplainedVarOld	
0.5	194.64999999999998	0.15418194131250834	
0.55	195.29000000000002	0.17361450653815483	
0.6	195.54500000000002	0.19142109150791858	
0.65	197.02999999999997	0.20146555662844706	
0.7	197.36	0.2162190090928323	
0.75	198.37499999999997	0.23182281905619379	
0.8	198.17	0.24011775961843534	
0.8500000000000001	198.08499999999998	0.25107590706061805	
0.9	198.305	0.25959468984482487	
0.95	198.20999999999998	0.2671262057378047	
1.0	196.63500000000002	0.2676995464307513	
1.05	198.805	0.2758214573323541	
1.1	198.83499999999998	0.2783419869579925	
1.15	196.61	0.27509016673987124	
1.2000000000000002	198.9	0.27618624753871196	
1.25	197.345	0.2739279218912324	
1.3	199.52	0.27169575383406414	
1.35	196.275	0.2475708949930405	
1.4	198.56	0.2616080302416729	
1.4500000000000002	196.87	0.2533210211577505	
1.5	196.77	0.22999367123992598	
