Episode	Step	Move	Reward	Explorer_TRPO_PolicyLoss	Explorer_TRPO_PolicyEntropy	Explorer_TRPO_KL	Explorer_TRPO_Beta	Explorer_TRPO_ValFuncLoss	Explorer_TRPO_ExplainedVarNew	Explorer_TRPO_ExplainedVarOld	
0.5	193.46499999999997	0.17915820057928034	
0.55	193.20499999999998	0.19694590146553353	
0.6	199.355	0.21283282321623975	
0.65	199.095	0.2190878619097069	
0.7	199.10999999999999	0.23090941351044109	
0.75	194.48499999999996	0.23907335493529897	
0.8	196.59999999999997	0.2524481554367969	
0.8500000000000001	199.27500000000003	0.25792473306628155	
0.9	197.35999999999999	0.25869081799619464	
0.95	198.04500000000002	0.26320473694889246	
1.0	198.77500000000003	0.265055037096996	
1.05	195.16500000000002	0.2651279102870634	
1.1	198.9	0.26801023562466364	
1.15	197.73000000000002	0.27129389097219686	
1.2000000000000002	198.79000000000002	0.2718993939329698	
1.25	197.96	0.2697433134066552	
1.3	196.07999999999998	0.2561213494436598	
1.35	197.085	0.25193749320704806	
1.4	195.81	0.2482087838676478	
1.4500000000000002	196.45000000000002	0.25068277844625475	
1.5	193.105	0.2377339221150704	
