Episode	Step	Move	Reward
0.5	0.5	200.0	71.61853633617947	
0.5	0.55	200.0	74.82730687033808	
0.5	0.6	200.0	68.39365307105999	
0.5	0.65	200.0	71.46334677369445	
0.5	0.7	200.0	72.5551155649613	
0.5	0.75	200.0	69.15131317464541	
0.5	0.8	200.0	65.42892994382284	
0.5	0.8500000000000001	200.0	63.385056593674	
0.5	0.9	200.0	68.58780401322022	
0.5	0.95	200.0	61.722908586917846	
0.5	1.0	200.0	64.28241568760647	
0.5	1.05	200.0	65.8448228721939	
0.5	1.1	200.0	65.49644703037184	
0.5	1.15	200.0	65.93290599591181	
0.5	1.2000000000000002	200.0	67.1059820692385	
0.5	1.25	200.0	63.835767726626045	
0.5	1.3	200.0	63.18298417804955	
0.5	1.35	200.0	62.80094973171764	
0.5	1.4	200.0	61.23883702261655	
0.5	1.4500000000000002	200.0	62.17652494524996	
0.55	0.5	200.0	72.78733504893461	
0.55	0.55	200.0	73.59427331416335	
0.55	0.6	200.0	71.33272439271902	
0.55	0.65	200.0	74.20424443355805	
0.55	0.7	200.0	70.55595685372363	
0.55	0.75	200.0	72.0990968177507	
0.55	0.8	200.0	65.98308611500958	
0.55	0.8500000000000001	200.0	70.46199130492961	
0.55	0.9	200.0	68.07124376866912	
0.55	0.95	200.0	68.14264325811791	
0.55	1.0	200.0	65.06641809768682	
0.55	1.05	200.0	72.19927692392469	
0.55	1.1	200.0	66.26206278822737	
0.55	1.15	200.0	67.57742970064318	
0.55	1.2000000000000002	200.0	67.23824142588094	
0.55	1.25	200.0	67.48217428013817	
0.55	1.3	200.0	63.05985261094782	
0.55	1.35	200.0	62.68984572029873	
0.55	1.4	200.0	64.24498189899492	
0.55	1.4500000000000002	200.0	63.090132545284	
0.6	0.5	200.0	73.7663974785595	
0.6	0.55	200.0	72.17782603762075	
0.6	0.6	200.0	72.92485242717383	
0.6	0.65	200.0	72.24920153360208	
0.6	0.7	200.0	67.28360424361055	
0.6	0.75	200.0	70.90220276916388	
0.6	0.8	200.0	70.21688126509612	
0.6	0.8500000000000001	200.0	67.64405928012395	
0.6	0.9	200.0	67.8635067073919	
0.6	0.95	200.0	65.16690997637238	
0.6	1.0	200.0	68.78377988975178	
0.6	1.05	200.0	69.11264495347196	
0.6	1.1	200.0	64.96588984449554	
0.6	1.15	200.0	69.01868589366545	
0.6	1.2000000000000002	200.0	69.57985643708051	
0.6	1.25	200.0	67.63980577441833	
0.6	1.3	200.0	65.341647051211	
0.6	1.35	200.0	63.858034821272	
0.6	1.4	200.0	61.856577077463214	
0.6	1.4500000000000002	200.0	62.697693778240875	
