latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	11.00796330614411	17.77538289800521
-1.98	17.141384005404596	23.316686717671242
-1.96	17.29432076012133	26.157181544601944
-1.94	19.99172558018418	30.218613705738928
-1.92	20.495420532914395	30.6643111900701
-1.9	27.426239783533756	36.35048510440775
-1.88	28.389555822522922	33.72258201472124
-1.8599999999999999	29.49237942784321	33.582244263259085
-1.84	29.37527612875255	38.528933004518144
-1.82	36.5588531788476	42.5945870391213
-1.8	37.19434371368775	43.06149069274133
-1.78	43.734300938077055	46.14909960492373
-1.76	47.9631826049035	49.40640071569495
-1.74	53.468310526436525	49.54765665651058
-1.72	59.07263204820647	51.698256265199575
-1.7	55.801655541686046	53.36824968220869
-1.68	60.45105464530342	55.04561483573588
-1.66	70.70994735685954	57.887916497496555
-1.6400000000000001	72.39985155618149	59.01839875728938
-1.62	78.57934491351608	58.66660901699532
-1.6	82.03122631600264	64.40327009100876
-1.58	85.64318312454661	63.97879712944688
-1.56	95.9936786377832	62.12551420916733
-1.54	85.38627143448247	62.68693800226812
-1.52	94.46397374687899	61.122584632237704
-1.5	100.25514459688986	66.05569687639144
-1.48	96.48756421677199	66.88835808512282
-1.46	109.01607937933926	67.13113647065623
-1.44	105.3682192350365	66.88741804178954
-1.42	102.6061737301843	70.36923843691837
-1.4	110.48905982464095	72.79592541161773
-1.38	112.08464382835481	70.38465579679497
-1.3599999999999999	121.09293806846661	70.0473221128458
-1.3399999999999999	115.51673770186383	71.934163480149
-1.3199999999999998	125.6758580707661	70.08712506901462
-1.2999999999999998	117.32595064622106	75.57290892108549
-1.28	128.61935607274987	75.75174648543002
-1.26	124.873687412364	72.60940770099975
-1.24	127.86197509468464	75.85138601625874
-1.22	116.12940333290169	75.26784952385522
-1.2	133.44716454621238	75.00034018307933
-1.18	131.95601944619392	76.87883989928712
-1.1600000000000001	130.54867672919048	74.30743371035986
-1.1400000000000001	133.0847184100449	74.82498743824813
-1.12	142.17863168970965	73.6304571786848
-1.1	138.94795976552624	79.46120529148597
-1.08	140.2206568651623	77.09153560382393
-1.06	142.46485857156568	68.17798347934642
-1.04	132.5556049472897	71.21152239206224
-1.02	142.52598423339734	76.721392767749
-1.0	144.3520870972954	77.96185852232573
-0.98	136.28301037002376	76.9683784514422
-0.96	134.98416884440837	77.02326511356289
-0.94	135.43697979922297	78.00179990241128
-0.9199999999999999	145.1498730104794	72.85547676204139
-0.8999999999999999	143.09484973365895	72.08552382028392
-0.8799999999999999	128.87762857516913	75.39256557572281
-0.8599999999999999	143.16165034241578	74.05971037767057
-0.8400000000000001	131.10337401356975	76.36691251969897
-0.8200000000000001	141.3686392383102	76.59339915301648
-0.8	133.71017421585026	80.90168357000046
-0.78	130.71082758266533	74.1011381617719
-0.76	129.6537134287861	70.83790610947105
-0.74	125.08449532992753	72.7158092860473
-0.72	119.1664244786879	75.57796755015293
-0.7	112.1391859397234	69.32499370474514
-0.6799999999999999	114.62976551644488	69.71234992287829
-0.6599999999999999	104.75286811446139	71.37069907742816
-0.6399999999999999	98.64269166538973	67.57571598122217
-0.6199999999999999	90.318657389823	63.946553897799404
-0.5999999999999999	88.95487442716458	59.79396995145611
-0.5800000000000001	83.34498997013822	62.361307369518926
-0.56	76.57087619211462	55.30932449082184
-0.54	72.68427806787427	54.49108634652337
-0.52	67.45463771334303	49.17016341258692
-0.5	58.187518377685016	48.182730274166
-0.48	54.5083814644966	40.32234326720965
-0.45999999999999996	50.78695982135942	34.419306951681406
-0.43999999999999995	46.17917158845454	34.37273423256911
-0.41999999999999993	49.15467694744834	35.462163831461254
-0.3999999999999999	48.44626827547795	40.542223844540935
-0.3799999999999999	49.25952047627636	40.79114411711604
-0.3599999999999999	50.82760387023439	40.94400656141189
-0.33999999999999986	43.73395916597227	39.45204220948968
-0.32000000000000006	49.37328276809085	41.44939802029486
-0.30000000000000004	47.16126271359466	41.62307163254415
-0.28	57.044074716886	45.475113986589655
-0.26	53.762112931893554	43.7418825603348
-0.24	51.37847094778489	45.83170679444956
-0.21999999999999997	58.5976201726039	47.04171968637136
-0.19999999999999996	59.35423613673713	47.25210140297827
-0.17999999999999994	58.615063461104256	48.582533800650296
-0.15999999999999992	63.62018923438927	46.948451274015305
-0.1399999999999999	60.2750257275754	50.79789781789374
-0.11999999999999988	60.19924233343821	47.92317427711984
-0.09999999999999987	59.92076693509166	50.63341904322849
-0.08000000000000007	62.44605090911287	47.19624105230181
-0.06000000000000005	55.52178574815498	45.43019538374865
-0.040000000000000036	58.12356655369379	47.29891098050738
-0.020000000000000018	66.45381469054597	50.11991751890207
0.0	71.35964788107896	51.573314778355076
0.020000000000000018	63.14666071285346	52.06796344109913
0.040000000000000036	64.56750970689083	50.35044582477669
0.06000000000000005	59.04738511282369	52.579280895220876
0.08000000000000007	60.34627057383949	53.434761188278316
0.10000000000000009	55.53235399365799	44.733657278498626
0.1200000000000001	61.772067516136964	47.23288702640176
0.14000000000000012	56.83079609438269	55.20886375328369
0.16000000000000014	52.50319454755818	51.584499101386406
0.18000000000000016	59.82009520537177	52.25053657951061
0.20000000000000018	67.72403722223946	47.660366162351494
0.2200000000000002	62.01428947071893	56.34031289322471
0.2400000000000002	58.53346466844607	52.884880969235674
0.26000000000000023	63.12986583047023	47.022969285332515
0.28000000000000025	53.09059344605895	49.30758676947097
0.30000000000000027	62.26304550312003	53.029969773036676
0.31999999999999984	58.35908945450207	47.374047428439155
0.33999999999999986	52.19483077799124	50.94995204792051
0.3599999999999999	53.735290626402644	51.171061070746795
0.3799999999999999	53.990631267212194	50.55130277906483
0.3999999999999999	54.004983218613546	44.197173726669966
0.41999999999999993	55.00286910571904	49.47529466274412
0.43999999999999995	48.45039763883811	41.858001479447495
0.45999999999999996	47.38428089412443	43.479306146885726
0.48	46.60193444231473	40.29753366733727
0.5	48.126004755781736	45.07123020326523
0.52	44.63373010505504	39.15566492777998
0.54	43.35313150320576	39.03254311861735
0.56	41.4432022263003	36.07803573622015
0.5800000000000001	44.019426566329955	37.862400118234866
0.6000000000000001	35.94505281362291	33.55925616000744
0.6200000000000001	34.41346982421664	33.3611661470302
0.6400000000000001	37.3791395830965	35.94422525898646
0.6600000000000001	36.0959101641794	33.71970799631428
0.6800000000000002	34.747839307854484	34.72620289540437
0.7000000000000002	30.404704358396895	29.723121954567258
0.7200000000000002	38.842932763843315	38.21202683227644
0.7400000000000002	35.53466661827588	34.254178578549464
0.7600000000000002	31.87816880884622	33.829543006980536
0.7800000000000002	35.11722281977458	33.392516103649484
0.8000000000000003	31.314199879036583	33.46352120176641
0.8199999999999998	42.097009292975095	39.052410511341215
0.8399999999999999	35.04900741322745	35.04974188576665
0.8599999999999999	34.06827254446877	33.40917869163139
0.8799999999999999	36.560438054373634	36.00526584969812
0.8999999999999999	35.38407926783811	34.91855119003154
0.9199999999999999	40.16838488424915	37.72496610877138
0.94	35.610563307956106	37.739832710431074
0.96	36.66501418780018	36.93525012245176
0.98	41.94782236708978	38.91721660336692
1.0	39.86528553370131	37.95796199038805
1.02	42.46140787333724	37.6041416712046
1.04	41.580987561830256	37.77813209631096
1.06	38.65570029917872	35.82750192099516
1.08	46.67640390281299	40.214521647683384
1.1	44.589520554929315	40.757908031166686
1.12	42.52554974290672	35.234096777361
1.1400000000000001	46.49416733304848	37.30474142814133
1.1600000000000001	45.05226645113024	36.21582005600681
1.1800000000000002	44.29131704545254	39.911226716772426
1.2000000000000002	44.82148976483311	37.284496456394265
1.2200000000000002	50.47516007690837	34.38556832503072
1.2400000000000002	44.802716199757896	34.36941964289809
1.2600000000000002	47.09117057114747	36.41046514023722
1.2800000000000002	49.54472931069721	35.009827302708594
1.3000000000000003	45.865883044886964	31.616558312637032
1.3200000000000003	49.49885465871185	33.09788319231633
1.3399999999999999	47.89427820775048	34.040498236826416
1.3599999999999999	48.5351695275463	33.736416102202746
1.38	48.653014197307186	32.95320260130047
1.4	42.66508975010596	31.08215520790161
1.42	44.11378990376457	29.118516878279646
1.44	44.50983784778215	29.577310027178264
1.46	42.38307680087341	27.89584759137447
1.48	42.664778575660556	29.13490848164682
1.5	46.28091029416987	32.105771156053855
1.52	47.20078456468492	31.47572713819032
1.54	43.26919181250553	27.20713885654304
1.56	43.17447883869714	29.50142940767706
1.58	39.014211143461125	29.62124388393197
1.6	42.6378483136512	31.141664404047464
1.62	39.21175808143822	26.784026759177664
1.6400000000000001	37.85711552094001	25.367883322671833
1.6600000000000001	37.01073295641464	24.032544637906327
1.6800000000000002	36.32356708916905	25.090106242928368
1.7000000000000002	34.54965743760427	25.84501295100736
1.7200000000000002	34.4186155153158	27.486355892115533
1.7400000000000002	33.3818130328287	25.40563674040044
1.7600000000000002	29.361956534562964	24.017117243996257
1.7800000000000002	30.456582506369223	23.991054547984074
1.8000000000000003	26.945559770805744	22.22064950926478
1.8200000000000003	25.34848689034853	20.605846546696352
1.8399999999999999	22.517683114641862	18.696387412364377
1.8599999999999999	24.009467314189028	21.906111269933575
1.88	24.517198199163026	23.382848324261886
1.9	25.100759293040262	21.265677155509948
1.92	23.39782366490552	21.871284997424837
1.94	18.39968462985484	20.849467753579344
1.96	18.601534119136893	19.77838691049398
1.98	17.72854352864561	18.17409271621118
2.0	15.903001565296588	18.05853671118619
