latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	1.4290220562123592	11.341350448639488
-2.97	1.283323674327581	9.869987189528235
-2.94	1.6401027243739958	10.650939221165384
-2.91	-0.7557165078194723	8.37003275442438
-2.88	0.6425052412369249	9.562414409300418
-2.85	1.2408120907185167	12.009371987400831
-2.82	0.3010118665126349	10.936012988205883
-2.79	0.8036484101016246	11.848350803206166
-2.76	2.4034894515049485	11.317632417484422
-2.73	1.9453666119927897	11.467636003359267
-2.7	3.5664515564224573	11.550609890326637
-2.67	3.242210975772373	10.491032447968957
-2.64	4.45506051194259	13.270531541380622
-2.61	5.22213686700062	13.447331665928052
-2.58	2.6843688131783585	10.023416572000771
-2.55	5.225195356178942	12.805440856343202
-2.52	6.153209094067832	16.685703529354136
-2.49	7.9122746855634745	17.6619802039917
-2.46	6.709294551276066	15.344068208623167
-2.43	5.4470407923389175	19.685568452415996
-2.4	9.57292346656663	17.222105280505662
-2.37	7.1622786321386895	15.833392242308905
-2.34	6.9468465119003575	18.438318353638618
-2.31	13.443116103871336	15.89882876243562
-2.2800000000000002	12.240785884574173	24.24503482403386
-2.25	16.86155031082233	26.09031916844908
-2.2199999999999998	17.318852548776764	26.987035331668448
-2.19	21.124449062966434	28.805659918249262
-2.16	22.22712952058406	32.373706233446406
-2.13	18.871294105937743	26.528248375210413
-2.1	29.184629107623998	35.27151830074539
-2.0700000000000003	31.859498197109446	37.993621977259295
-2.04	28.892788424472393	36.73290701169444
-2.01	37.423555831798296	44.524538109193244
-1.98	37.77604067956381	40.308608562621934
-1.95	44.87287994377041	40.35861578255333
-1.92	38.84353630252997	43.08518990878402
-1.8900000000000001	48.659578753251566	48.03523483639913
-1.86	50.68239766111496	49.017313660957214
-1.83	54.224089211150954	53.06485063639383
-1.8	52.889328268497174	47.34273952201725
-1.77	62.360150132302735	55.182900540689154
-1.74	65.631404877254	60.03971221784622
-1.71	69.03760653293648	60.13518481348373
-1.6800000000000002	65.63352496851633	56.96549259915498
-1.6500000000000001	70.94715389865098	63.51855286834488
-1.62	65.48540740820357	61.62960806578103
-1.59	79.1184052779701	55.87236695515799
-1.56	75.10286073874664	65.9885539811319
-1.53	79.94668511658139	62.99448394928754
-1.5	80.5770305371503	66.60533053594057
-1.47	87.37467727359783	69.4428044470124
-1.44	85.55808479559407	71.4713336131806
-1.4100000000000001	94.02291222577438	71.2230933211624
-1.3800000000000001	88.10898366257317	78.05781245334158
-1.35	86.08978262099586	73.16907532880907
-1.32	89.30440341366172	69.30359792361703
-1.29	86.7747469467187	74.4469114269565
-1.26	97.42313863326166	70.68626847913869
-1.23	93.4143792505869	73.92141773999845
-1.2000000000000002	81.43842350690946	82.66285668038212
-1.1700000000000002	104.74340486946049	79.90000069985372
-1.1400000000000001	85.74301840874668	79.98591527686962
-1.11	80.02174069348851	72.33986846759848
-1.08	70.89313303866574	67.6171748144222
-1.05	81.94896829564959	74.77830755434455
-1.02	79.48511509696436	75.70374082668948
-0.9900000000000002	72.78769840099176	66.54026510671324
-0.96	66.93537551490859	67.15006350898965
-0.9300000000000002	60.92302306599588	61.98253851036757
-0.8999999999999999	58.209045822476206	64.85919638764392
-0.8700000000000001	58.98909134919073	66.23649336447554
-0.8399999999999999	58.11253568372371	62.395011309581164
-0.81	46.42936773071739	52.53269186615032
-0.7800000000000002	39.14354949842024	52.12523083289737
-0.75	35.36428529651404	45.58898000108555
-0.7200000000000002	34.61115902824652	37.772289668874386
-0.69	32.70046693254206	32.00415732463836
-0.6600000000000001	36.83810331295955	39.74335258323966
-0.6299999999999999	37.732630957620145	34.812490107957665
-0.6000000000000001	51.08925380672941	43.90483601039234
-0.5700000000000003	64.23827503632461	58.01235101480845
