leg1	leg2	leg3	leg4	reward	latent
0.0	1	0.0	1	9.52291201663518	-1.5
0.0	1	0.1	1	8.533528866835438	-0.8999999999999999
0.0	1	0.2	1	14.12508179875844	-1.2000000000000002
0.0	1	0.30000000000000004	1	19.790825634817956	-0.8999999999999999
0.0	1	0.4	1	37.50180873751104	-1.2000000000000002
0.0	1	0.5	1	59.82079958639258	-1.2000000000000002
0.0	1	0.6000000000000001	1	86.29322919537805	-1.2000000000000002
0.0	1	0.7000000000000001	1	108.24523228970716	-1.2000000000000002
0.0	1	0.8	1	119.54648577119981	-1.2000000000000002
0.0	1	0.9	1	150.5729603469808	-1.2000000000000002
0.0	1	1.0	1	146.91115837800814	-1.2000000000000002
0.0	1	1.1	1	144.813454472928	-1.2000000000000002
0.0	1	1.2000000000000002	1	151.387280838376	-1.2000000000000002
0.0	1	1.3	1	154.80024979403933	-1.2000000000000002
0.0	1	1.4000000000000001	1	148.962305941228	-1.2000000000000002
0.0	1	1.5	1	138.9440889765617	-1.2000000000000002
0.0	1	1.6	1	135.65987925942818	-1.2000000000000002
0.0	1	1.7000000000000002	1	155.9358784706199	-1.2000000000000002
0.0	1	1.8	1	130.55795270915803	-1.2000000000000002
0.0	1	1.9000000000000001	1	138.52008950192527	-1.2000000000000002
0.0	1	2.0	1	120.84873897606307	-1.2000000000000002
0.1	1	0.0	1	5.568762307299165	1.7999999999999998
0.1	1	0.1	1	8.55742886989214	-1.2000000000000002
0.1	1	0.2	1	10.62028263832039	-1.2000000000000002
0.1	1	0.30000000000000004	1	18.411468907100826	-0.8999999999999999
0.1	1	0.4	1	38.58826066840159	-1.2000000000000002
0.1	1	0.5	1	62.17642424142827	-1.2000000000000002
0.1	1	0.6000000000000001	1	90.66042207913328	-1.2000000000000002
0.1	1	0.7000000000000001	1	112.28123285072326	-1.2000000000000002
0.1	1	0.8	1	124.80390287187087	-1.2000000000000002
0.1	1	0.9	1	145.6506105162447	-1.2000000000000002
0.1	1	1.0	1	140.7977807544307	-1.2000000000000002
0.1	1	1.1	1	143.21340621783946	-1.2000000000000002
0.1	1	1.2000000000000002	1	147.75583426515024	-1.2000000000000002
0.1	1	1.3	1	143.29848404821664	-1.2000000000000002
0.1	1	1.4000000000000001	1	138.66834149511536	-1.2000000000000002
0.1	1	1.5	1	140.14830599736493	-1.2000000000000002
0.1	1	1.6	1	151.6053910464814	-1.2000000000000002
0.1	1	1.7000000000000002	1	143.755870282726	-1.2000000000000002
0.1	1	1.8	1	148.61245963655816	-1.2000000000000002
0.1	1	1.9000000000000001	1	132.34337604755913	-1.2000000000000002
0.1	1	2.0	1	130.49934718520365	-1.2000000000000002
0.2	1	0.0	1	11.062361465613224	-1.2000000000000002
0.2	1	0.1	1	8.073801135416613	1.5
0.2	1	0.2	1	12.847217716640403	-0.8999999999999999
0.2	1	0.30000000000000004	1	21.288592504427513	-1.2000000000000002
0.2	1	0.4	1	35.03768440351738	-1.2000000000000002
0.2	1	0.5	1	60.84922554554086	-1.2000000000000002
0.2	1	0.6000000000000001	1	80.67638442293152	-1.2000000000000002
0.2	1	0.7000000000000001	1	105.52757159827523	-1.5
0.2	1	0.8	1	116.92010263909559	-1.2000000000000002
0.2	1	0.9	1	143.5946622481694	-1.2000000000000002
0.2	1	1.0	1	134.43243918557982	-1.5
0.2	1	1.1	1	147.14739465507154	-1.2000000000000002
0.2	1	1.2000000000000002	1	147.85037534053052	-1.2000000000000002
0.2	1	1.3	1	151.57226785084353	-1.2000000000000002
0.2	1	1.4000000000000001	1	144.50417793386003	-1.2000000000000002
0.2	1	1.5	1	143.86537340433824	-1.2000000000000002
0.2	1	1.6	1	148.19649053096578	-1.2000000000000002
0.2	1	1.7000000000000002	1	142.8195726715968	-1.2000000000000002
0.2	1	1.8	1	140.27618483401324	-1.2000000000000002
0.2	1	1.9000000000000001	1	140.2745027258395	-1.2000000000000002
0.2	1	2.0	1	131.00778749998105	-1.2000000000000002
0.30000000000000004	1	0.0	1	16.970621948884542	2.0999999999999996
0.30000000000000004	1	0.1	1	17.77926954102627	2.0999999999999996
0.30000000000000004	1	0.2	1	19.715720614484248	2.0999999999999996
0.30000000000000004	1	0.30000000000000004	1	18.666332581731407	1.7999999999999998
0.30000000000000004	1	0.4	1	35.59737613172484	-0.8999999999999999
0.30000000000000004	1	0.5	1	59.647936022900154	-1.2000000000000002
0.30000000000000004	1	0.6000000000000001	1	91.95551202848054	-1.2000000000000002
0.30000000000000004	1	0.7000000000000001	1	109.44506824823225	-1.2000000000000002
0.30000000000000004	1	0.8	1	118.86625073367034	-1.5
0.30000000000000004	1	0.9	1	138.54052287952925	-1.2000000000000002
0.30000000000000004	1	1.0	1	149.80380736866996	-1.2000000000000002
0.30000000000000004	1	1.1	1	143.45030108669602	-1.2000000000000002
0.30000000000000004	1	1.2000000000000002	1	152.39051748953915	-1.2000000000000002
0.30000000000000004	1	1.3	1	149.42661754405128	-1.2000000000000002
0.30000000000000004	1	1.4000000000000001	1	149.84788256071067	-1.2000000000000002
0.30000000000000004	1	1.5	1	148.75848783517347	-1.2000000000000002
0.30000000000000004	1	1.6	1	146.92868223934943	-1.2000000000000002
0.30000000000000004	1	1.7000000000000002	1	133.52922696441956	-1.2000000000000002
0.30000000000000004	1	1.8	1	124.80218157557465	-1.2000000000000002
0.30000000000000004	1	1.9000000000000001	1	132.8208683309588	-1.2000000000000002
0.30000000000000004	1	2.0	1	127.82507405046942	-1.2000000000000002
0.4	1	0.0	1	44.20679865062285	2.0999999999999996
0.4	1	0.1	1	36.01259092243899	1.7999999999999998
0.4	1	0.2	1	40.94781870562026	2.0999999999999996
0.4	1	0.30000000000000004	1	42.502322156276726	1.7999999999999998
0.4	1	0.4	1	42.209152395734	2.0999999999999996
0.4	1	0.5	1	62.90625494695155	-1.2000000000000002
0.4	1	0.6000000000000001	1	90.56943553199368	-1.2000000000000002
0.4	1	0.7000000000000001	1	102.85004315513112	-1.2000000000000002
0.4	1	0.8	1	135.30251714091517	-1.2000000000000002
0.4	1	0.9	1	137.43042046271958	-1.2000000000000002
0.4	1	1.0	1	147.85529609774125	-1.2000000000000002
0.4	1	1.1	1	156.70355846346638	-1.2000000000000002
0.4	1	1.2000000000000002	1	149.88890393433917	-1.2000000000000002
0.4	1	1.3	1	145.40933712582344	-1.2000000000000002
0.4	1	1.4000000000000001	1	143.5247511997916	-1.2000000000000002
0.4	1	1.5	1	151.00346116133574	-1.2000000000000002
0.4	1	1.6	1	126.96882508648717	-1.2000000000000002
0.4	1	1.7000000000000002	1	144.08710339266943	-1.2000000000000002
0.4	1	1.8	1	152.1600762427205	-1.2000000000000002
0.4	1	1.9000000000000001	1	138.43642716330652	-1.2000000000000002
0.4	1	2.0	1	129.24084176433453	-1.2000000000000002
0.5	1	0.0	1	61.85450306880587	1.7999999999999998
0.5	1	0.1	1	58.09515490588356	2.0999999999999996
0.5	1	0.2	1	66.06750411850682	1.7999999999999998
0.5	1	0.30000000000000004	1	67.39058333454233	1.7999999999999998
0.5	1	0.4	1	65.67424389554871	2.0999999999999996
0.5	1	0.5	1	74.08126488183149	1.7999999999999998
0.5	1	0.6000000000000001	1	93.81670222062422	-1.2000000000000002
0.5	1	0.7000000000000001	1	107.42596918859567	-1.2000000000000002
0.5	1	0.8	1	120.56808754738746	-1.2000000000000002
0.5	1	0.9	1	140.82893574992053	-1.2000000000000002
0.5	1	1.0	1	148.67147516345216	-1.2000000000000002
0.5	1	1.1	1	151.89141107090998	-1.2000000000000002
0.5	1	1.2000000000000002	1	151.6808722790795	-1.2000000000000002
0.5	1	1.3	1	157.22058510667054	-1.2000000000000002
0.5	1	1.4000000000000001	1	145.15667903240467	-1.2000000000000002
0.5	1	1.5	1	141.24734145801787	-1.2000000000000002
0.5	1	1.6	1	144.74306946096587	-1.2000000000000002
0.5	1	1.7000000000000002	1	124.06762488887486	-1.5
0.5	1	1.8	1	141.20625088337854	-1.2000000000000002
0.5	1	1.9000000000000001	1	124.84927826754915	-1.5
0.5	1	2.0	1	126.87304379555806	-1.2000000000000002
0.6000000000000001	1	0.0	1	71.11093430463788	2.0999999999999996
0.6000000000000001	1	0.1	1	76.43939092079533	1.7999999999999998
0.6000000000000001	1	0.2	1	77.96502605863192	2.0999999999999996
0.6000000000000001	1	0.30000000000000004	1	78.72727290610389	1.7999999999999998
0.6000000000000001	1	0.4	1	80.87504901293332	1.7999999999999998
0.6000000000000001	1	0.5	1	74.92888923916327	1.7999999999999998
0.6000000000000001	1	0.6000000000000001	1	81.59485350690372	-1.2000000000000002
0.6000000000000001	1	0.7000000000000001	1	100.06989740325326	-1.2000000000000002
0.6000000000000001	1	0.8	1	120.36143163448872	-1.2000000000000002
0.6000000000000001	1	0.9	1	133.54483956965174	-1.2000000000000002
0.6000000000000001	1	1.0	1	132.2917687188211	-1.2000000000000002
0.6000000000000001	1	1.1	1	145.79477642141825	-1.2000000000000002
0.6000000000000001	1	1.2000000000000002	1	133.85451384931193	-1.2000000000000002
0.6000000000000001	1	1.3	1	128.26688376184742	-1.2000000000000002
0.6000000000000001	1	1.4000000000000001	1	125.32198565707073	-1.2000000000000002
0.6000000000000001	1	1.5	1	120.9796432984484	-1.2000000000000002
0.6000000000000001	1	1.6	1	115.18079166759267	-1.5
0.6000000000000001	1	1.7000000000000002	1	117.9177468504739	-1.2000000000000002
0.6000000000000001	1	1.8	1	113.19493805862788	-1.2000000000000002
0.6000000000000001	1	1.9000000000000001	1	107.23191384363489	-1.2000000000000002
0.6000000000000001	1	2.0	1	102.52377744978229	-1.5
0.7000000000000001	1	0.0	1	88.08944261285806	1.7999999999999998
0.7000000000000001	1	0.1	1	93.47759962630693	1.7999999999999998
0.7000000000000001	1	0.2	1	85.77607950704613	2.0999999999999996
0.7000000000000001	1	0.30000000000000004	1	104.36034794374821	1.7999999999999998
0.7000000000000001	1	0.4	1	96.78387183058166	1.7999999999999998
0.7000000000000001	1	0.5	1	98.57083727718344	1.7999999999999998
0.7000000000000001	1	0.6000000000000001	1	92.40020083341491	1.7999999999999998
0.7000000000000001	1	0.7000000000000001	1	93.91943970025739	-1.2000000000000002
0.7000000000000001	1	0.8	1	108.6150115005143	0.0
0.7000000000000001	1	0.9	1	123.9406729755683	0.0
0.7000000000000001	1	1.0	1	126.52583890503715	0.0
0.7000000000000001	1	1.1	1	118.59467651829112	-0.30000000000000027
0.7000000000000001	1	1.2000000000000002	1	128.56778733261507	-0.30000000000000027
0.7000000000000001	1	1.3	1	132.81762216184686	-0.30000000000000027
0.7000000000000001	1	1.4000000000000001	1	126.63287195813265	0.0
0.7000000000000001	1	1.5	1	131.5665302752025	0.0
0.7000000000000001	1	1.6	1	117.35299584178117	-0.30000000000000027
0.7000000000000001	1	1.7000000000000002	1	129.86753217334444	-0.30000000000000027
0.7000000000000001	1	1.8	1	115.62228024024829	0.0
0.7000000000000001	1	1.9000000000000001	1	107.8691360012971	-0.30000000000000027
0.7000000000000001	1	2.0	1	107.8322500011486	-0.30000000000000027
0.8	1	0.0	1	103.84039456230805	1.7999999999999998
0.8	1	0.1	1	102.95809440057418	1.7999999999999998
0.8	1	0.2	1	104.68396628723717	1.7999999999999998
0.8	1	0.30000000000000004	1	103.06278354376556	1.7999999999999998
0.8	1	0.4	1	107.40947640765748	1.7999999999999998
0.8	1	0.5	1	100.69167276296426	1.7999999999999998
0.8	1	0.6000000000000001	1	103.35906053692268	2.0999999999999996
0.8	1	0.7000000000000001	1	100.44427264090228	0.0
0.8	1	0.8	1	122.82962490642365	0.0
0.8	1	0.9	1	146.50993871075087	0.0
0.8	1	1.0	1	149.58728342258667	0.0
0.8	1	1.1	1	152.50966381015252	0.0
0.8	1	1.2000000000000002	1	156.92713041294456	-0.30000000000000027
0.8	1	1.3	1	144.49763921673195	-0.30000000000000027
0.8	1	1.4000000000000001	1	153.26581523207068	0.0
0.8	1	1.5	1	140.75959930414808	0.0
0.8	1	1.6	1	130.58232824468746	-0.30000000000000027
0.8	1	1.7000000000000002	1	126.6984498459611	0.0
0.8	1	1.8	1	121.51556230754375	0.0
0.8	1	1.9000000000000001	1	115.05674942339523	-0.30000000000000027
0.8	1	2.0	1	111.79575882373224	0.0
0.9	1	0.0	1	113.32940482035706	2.0999999999999996
0.9	1	0.1	1	110.93669951371209	1.7999999999999998
0.9	1	0.2	1	114.72744516126245	1.7999999999999998
0.9	1	0.30000000000000004	1	112.92368730701793	2.0999999999999996
0.9	1	0.4	1	118.54091327114574	1.7999999999999998
0.9	1	0.5	1	107.45550327837279	2.0999999999999996
0.9	1	0.6000000000000001	1	113.65779708440232	1.7999999999999998
0.9	1	0.7000000000000001	1	109.31215288468276	1.7999999999999998
0.9	1	0.8	1	154.36295794599985	0.0
0.9	1	0.9	1	161.0505049201427	0.0
0.9	1	1.0	1	172.64560485758477	-0.30000000000000027
0.9	1	1.1	1	166.67048287696656	-0.30000000000000027
0.9	1	1.2000000000000002	1	161.557397356329	0.0
0.9	1	1.3	1	161.0217055380065	-0.30000000000000027
0.9	1	1.4000000000000001	1	150.77144354512154	0.0
0.9	1	1.5	1	145.59426503195942	0.0
0.9	1	1.6	1	139.6010694206254	0.0
0.9	1	1.7000000000000002	1	99.1294203315784	-1.5
0.9	1	1.8	1	117.69168114902284	0.0
0.9	1	1.9000000000000001	1	111.47992518224049	0.0
0.9	1	2.0	1	87.86058334245178	-1.5
1.0	1	0.0	1	128.97792312603536	1.7999999999999998
1.0	1	0.1	1	113.33163403021041	2.0999999999999996
1.0	1	0.2	1	114.01036214944531	2.0999999999999996
1.0	1	0.30000000000000004	1	132.41838411142467	1.7999999999999998
1.0	1	0.4	1	116.0339068119157	2.0999999999999996
1.0	1	0.5	1	124.1485657589772	1.7999999999999998
1.0	1	0.6000000000000001	1	120.71258465472069	2.0999999999999996
1.0	1	0.7000000000000001	1	115.6070082996412	1.7999999999999998
1.0	1	0.8	1	146.60044334916358	0.0
1.0	1	0.9	1	178.38180531268088	-0.30000000000000027
