z1	z2	target_x	target_y	final_x	final_y
0	207.42712646165384
1	223.9974673977171
2	226.29504125655492
3	226.3717083476774
4	227.7326300244209
5	219.5072659749209
6	227.9501212298647
7	228.11282179481972
8	235.96095993073448
9	227.95535362753628
10	220.10985425901941
11	218.37387819967012
12	212.09748599578631
13	214.1460736601678
14	202.998007491477
15	195.45112899445468
16	185.6710718874101
17	188.00250864226751
18	175.39042054034545
19	179.21799325498787
20	177.54922169472817
21	162.0473845130189
22	175.69147271714633
23	175.22004421756415
24	178.58844398075493
25	176.93692791433745
26	190.40046912525875
27	200.8766319794405
28	202.99761393390844
29	207.01515889216677
30	194.7685763829598
31	175.29171874466383
32	157.10379482138012
33	141.39341533924213
34	141.03133091573957
35	143.2499250520375
36	159.16658339115278
37	152.37765253710606
38	170.1263629301986
39	189.0292921446651
40	190.16341595673495
41	211.29268439637215
42	216.46738889661174
43	221.7043495054178
44	226.36864562056152
45	220.09472604428586
46	209.15583169907882
47	207.90400382029875
48	211.1587432309876
49	195.38309088303387
50	183.25949950339916
51	186.21972754896188
52	172.79408789157367
53	177.55897819105564
54	183.48938592780047
55	177.93537291775837
56	181.0439236460868
57	177.33247349221725
58	189.4898002415097
59	191.85867633271764
60	199.67476308390312
61	202.7817497665988
62	212.14417033601663
63	215.8377541760885
64	222.9048735995257
65	214.8975210614227
66	219.23641097280975
67	219.415483161126
68	216.22903557692013
69	218.9318266732808
70	226.9304753770907
71	230.47458495739315
