latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	12.927878361494905	23.170812193277623
-1.98	17.01308976136938	27.455092664670172
-1.96	19.697785880147485	29.820187080003564
-1.94	20.721251718482865	29.30513607221408
-1.92	17.576011067570654	31.446934681451385
-1.9	15.525185171742697	27.279114376011055
-1.88	17.58907534122563	31.378064752232806
-1.8599999999999999	21.179421485977706	31.05277613186928
-1.84	15.57530930229258	27.596440269703407
-1.82	20.413543233552883	34.82001665357118
-1.8	20.42122822792028	34.40021913193957
-1.78	21.381436719113054	35.855066680586795
-1.76	25.636676583814697	42.72597457485427
-1.74	19.630099649260078	36.48958148957372
-1.72	26.717558394323753	44.25835163832789
-1.7	21.22495794787863	40.581892585919505
-1.68	20.286604417170945	37.84824339405961
-1.66	23.450683701578335	41.17209906991603
-1.6400000000000001	23.79119062779828	43.003310962139274
-1.62	20.9452685213704	34.83645054726355
-1.6	27.71035281169792	42.52132071535989
-1.58	25.79310949366682	47.70458951132961
-1.56	29.04740202139415	48.442516225330614
-1.54	26.67084576885384	47.3516833744277
-1.52	21.547626509663075	40.08439050297045
-1.5	26.985064688964588	48.22708242064645
-1.48	19.337455280843432	36.218417620289806
-1.46	25.790118450998	47.36827140301784
-1.44	27.415831896440658	50.52123700110176
-1.42	23.185226327894252	41.678044479991016
-1.4	28.07913536603803	45.41011873253501
-1.38	24.125828300751046	44.472189705513415
-1.3599999999999999	29.058243944246758	53.7737635728532
-1.3399999999999999	22.249680253344895	43.104177548058324
-1.3199999999999998	22.814225485846414	47.98365889461925
-1.2999999999999998	22.234175546352855	43.31276248113793
-1.28	21.822813103258703	45.83541377860648
-1.26	26.14433067193195	43.77343230102892
-1.24	24.463588005007523	49.463325846009845
-1.22	24.996677066486043	51.594000242839954
-1.2	18.047080240770065	40.28554852620841
-1.18	25.713899287040977	52.19146866596006
-1.1600000000000001	25.795775355521727	51.37741848939007
-1.1400000000000001	22.448545922113507	45.054858145134396
-1.12	26.292511966447336	48.00398177525627
-1.1	25.259708056812123	52.605959129504505
-1.08	26.317716742321252	49.14107071846766
-1.06	24.52269966619438	50.0072231676898
-1.04	18.414018804956225	40.885142411750344
-1.02	24.765309655205694	50.95950411856643
-1.0	24.34076452547533	44.16687172980872
-0.98	24.747272072535985	45.705331772359315
-0.96	28.2293942392448	52.8594637538824
-0.94	22.02285672833384	45.60641745596456
-0.9199999999999999	25.567388533310012	51.498643424892045
-0.8999999999999999	18.450872890206064	40.279914648527416
-0.8799999999999999	18.953457256432223	40.64211445739895
-0.8599999999999999	24.912879257119904	48.93545127898105
-0.8400000000000001	27.20224990117839	50.79615452951135
-0.8200000000000001	23.96109157600859	40.813910553702314
-0.8	25.99027684959111	48.7933421515062
-0.78	25.58559558230617	48.73761777326509
-0.76	28.77749238312647	49.62073702190725
-0.74	26.028810867242832	43.2737871802836
-0.72	26.445495234638692	43.63305624228993
-0.7	25.38877019642746	47.59353540454699
-0.6799999999999999	25.57269356558831	42.15340419298149
-0.6599999999999999	26.383945503572406	43.761534392480826
-0.6399999999999999	34.68542164390671	56.003298940604765
-0.6199999999999999	26.346283368707745	39.5762301178353
-0.5999999999999999	27.425384295537135	41.42624475319917
-0.5800000000000001	27.841733430542416	42.2918776029353
-0.56	30.71874635558156	47.39048272894716
-0.54	29.999193422059054	43.45352399914628
-0.52	29.97449411801503	39.483527045728344
-0.5	29.570709419984247	39.92018079709072
-0.48	32.11515357844253	39.44558608820332
-0.45999999999999996	36.04693701618396	43.76691224405029
-0.43999999999999995	32.68252111204886	32.93015146676317
-0.41999999999999993	41.78117371184787	32.958798942865585
-0.3999999999999999	43.48394314857914	31.797831395859802
-0.3799999999999999	50.92582154633354	31.452508577253074
-0.3599999999999999	60.786563196829896	39.9831035074703
-0.33999999999999986	68.17397800015678	41.86503260755998
-0.32000000000000006	76.4558081966943	51.12734281011979
