0.0	1	0.0	1	0.06861690037994246
0.0	1	0.1	1	2.222665505385265
0.0	1	0.2	1	-1.156125815637805
0.0	1	0.30000000000000004	1	0.6610929673610308
0.0	1	0.4	1	-0.28567768527726245
0.0	1	0.5	1	-1.1387297088528683
0.0	1	0.6000000000000001	1	0.6665227195413149
0.0	1	0.7000000000000001	1	0.9553088808400887
0.0	1	0.8	1	-0.6722195364714032
0.0	1	0.9	1	-0.4007180434673163
0.0	1	1.0	1	0.27068034998552076
0.0	1	1.1	1	-0.7582219454237868
0.0	1	1.2000000000000002	1	-0.129185822156227
0.0	1	1.3	1	-0.4063433745722888
0.0	1	1.4000000000000001	1	-0.2972624522088815
0.0	1	1.5	1	0.1242718678221496
0.0	1	1.6	1	0.30308426744516864
0.0	1	1.7000000000000002	1	1.183096302550643
0.0	1	1.8	1	0.5608417115224249
0.0	1	1.9000000000000001	1	0.9083861597444599
0.0	1	2.0	1	3.168885301571527
0.1	1	0.0	1	0.4285695352798981
0.1	1	0.1	1	1.8455865532629823
0.1	1	0.2	1	0.6887666676066089
0.1	1	0.30000000000000004	1	1.1121922693550867
0.1	1	0.4	1	0.5291471430249792
0.1	1	0.5	1	0.004157635910170876
0.1	1	0.6000000000000001	1	2.4347391810924126
0.1	1	0.7000000000000001	1	-0.8787425101240356
0.1	1	0.8	1	-0.4176984108556614
0.1	1	0.9	1	1.1901478184687349
0.1	1	1.0	1	-2.126295936527807
0.1	1	1.1	1	2.384636384339132
0.1	1	1.2000000000000002	1	0.7243470785757448
0.1	1	1.3	1	1.4987364507410106
0.1	1	1.4000000000000001	1	1.880486552978047
0.1	1	1.5	1	0.8913194355704142
0.1	1	1.6	1	4.232185860089368
0.1	1	1.7000000000000002	1	3.8698642601472306
0.1	1	1.8	1	4.644955676958553
0.1	1	1.9000000000000001	1	5.063005520826796
0.1	1	2.0	1	3.2031628460624506
0.2	1	0.0	1	4.889812318249723
0.2	1	0.1	1	4.821790440267822
0.2	1	0.2	1	3.1701233528717543
0.2	1	0.30000000000000004	1	3.290392343189571
0.2	1	0.4	1	2.6038825052858345
0.2	1	0.5	1	2.9158242540755412
0.2	1	0.6000000000000001	1	4.702590522019258
0.2	1	0.7000000000000001	1	5.62579907461308
0.2	1	0.8	1	3.8036754388600933
0.2	1	0.9	1	3.896272854852623
0.2	1	1.0	1	10.787508493300015
0.2	1	1.1	1	11.087001782376412
0.2	1	1.2000000000000002	1	9.006807264260429
0.2	1	1.3	1	8.288355610297751
0.2	1	1.4000000000000001	1	5.301672286002408
0.2	1	1.5	1	10.798827657048621
0.2	1	1.6	1	3.278310108496601
0.2	1	1.7000000000000002	1	8.44089447695481
0.2	1	1.8	1	5.34913692904268
0.2	1	1.9000000000000001	1	8.104450156473186
0.2	1	2.0	1	6.7384359122451345
0.30000000000000004	1	0.0	1	6.748621110830466
0.30000000000000004	1	0.1	1	8.356713958048125
0.30000000000000004	1	0.2	1	12.699877687086053
0.30000000000000004	1	0.30000000000000004	1	6.624634405928131
0.30000000000000004	1	0.4	1	11.699228962290922
0.30000000000000004	1	0.5	1	10.49492748063991
0.30000000000000004	1	0.6000000000000001	1	16.45460900637999
0.30000000000000004	1	0.7000000000000001	1	15.929075406624749
0.30000000000000004	1	0.8	1	17.532470307181057
0.30000000000000004	1	0.9	1	24.00341827774158
0.30000000000000004	1	1.0	1	19.55367260072691
0.30000000000000004	1	1.1	1	23.965397236726545
0.30000000000000004	1	1.2000000000000002	1	21.03724267940333
0.30000000000000004	1	1.3	1	18.850679246489566
0.30000000000000004	1	1.4000000000000001	1	24.329129609824992
0.30000000000000004	1	1.5	1	22.40096378944494
0.30000000000000004	1	1.6	1	31.683220341448706
0.30000000000000004	1	1.7000000000000002	1	18.02298850852172
0.30000000000000004	1	1.8	1	18.96884420039821
0.30000000000000004	1	1.9000000000000001	1	16.214863781964393
0.30000000000000004	1	2.0	1	23.140535480416716
0.4	1	0.0	1	11.975510860940277
0.4	1	0.1	1	13.307725847811245
0.4	1	0.2	1	10.235598211639031
0.4	1	0.30000000000000004	1	12.474622792478248
0.4	1	0.4	1	15.691037656599638
0.4	1	0.5	1	28.991038617809696
0.4	1	0.6000000000000001	1	21.944348766575214
0.4	1	0.7000000000000001	1	32.10042843866404
0.4	1	0.8	1	35.030628793655666
0.4	1	0.9	1	41.01897948097975
0.4	1	1.0	1	57.44399156793798
0.4	1	1.1	1	47.94350278391784
0.4	1	1.2000000000000002	1	48.25137704404918
0.4	1	1.3	1	51.37218069819321
0.4	1	1.4000000000000001	1	55.6232484185475
0.4	1	1.5	1	52.58663889705608
0.4	1	1.6	1	59.56277986918342
