latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	1.260507814778658	4.453984113697578
-1.98	1.4089366505822434	5.105027673990392
-1.96	2.2668074733746213	5.011091422941602
-1.94	1.7389870901147184	4.9186351929281065
-1.92	2.1452498143555756	5.085286288754122
-1.9	1.9888654785619875	4.599541972260528
-1.88	2.1092193413887346	5.539588665794869
-1.8599999999999999	1.782857932824465	4.346753525949277
-1.84	2.865859050721905	5.818451741271348
-1.82	2.1882745529574095	5.6580234259064355
-1.8	2.409065891761079	5.749399161594905
-1.78	2.5843200520770115	5.951808131517288
-1.76	2.3947959311479057	5.353089668068684
-1.74	2.9466491954254117	6.064443054672902
-1.72	2.8071097251205126	6.050030324239584
-1.7	4.087382364153504	8.267263766189606
-1.68	3.261020659641594	7.795459622352623
-1.66	3.3651171811912497	6.677023368767979
-1.6400000000000001	2.942509705253716	5.613453206885439
-1.62	4.021691513483046	8.662864672874369
-1.6	4.134432547365178	6.920405198497331
-1.58	3.9311431077335666	7.205497093606218
-1.56	3.901558394478432	7.654277697023095
-1.54	4.351428523424722	9.226001415797535
-1.52	3.7500296692546247	8.27341416730187
-1.5	5.07288913686849	10.172644632883964
-1.48	4.466137652073848	8.452295184218109
-1.46	4.794997047989255	8.793828860754056
-1.44	4.76595930319752	10.057984924269677
-1.42	5.281027786044378	10.069012827958682
-1.4	5.467733004755389	10.15210746357768
-1.38	6.528976470817015	11.514366154764424
-1.3599999999999999	5.613729547424597	10.177337123034874
-1.3399999999999999	5.946352494017323	10.544581849329383
-1.3199999999999998	7.247574797362321	12.665132920377854
-1.2999999999999998	7.104717168574922	12.147033614425954
-1.28	5.655681402200179	11.739430934156033
-1.26	6.579304310406388	11.58632052572964
-1.24	6.410594853083927	12.089798519398906
-1.22	5.857480250744654	11.482973517198088
-1.2	6.979215321088847	11.274857342946918
-1.18	6.118446255600929	12.219368435303101
-1.1600000000000001	7.219070038698005	13.086690168465394
-1.1400000000000001	6.34619596591751	12.007442820893854
-1.12	5.961876464633038	11.519671674945645
-1.1	7.082088888496573	14.26623569274149
-1.08	5.65598115563264	10.58334123947349
-1.06	6.9706477351971445	11.662703658917891
-1.04	6.507953010854569	11.969104942007382
-1.02	8.195596613360154	17.25102285557181
-1.0	4.880581089781793	10.475727512520848
-0.98	8.588085041459303	17.150015610931053
-0.96	5.878535327252798	12.1778470803096
-0.94	6.236406570756284	13.17711711827648
-0.9199999999999999	4.945735366274863	11.179418872809148
-0.8999999999999999	6.185631439645129	10.433991376485992
-0.8799999999999999	6.761564709230163	14.043403038313862
-0.8599999999999999	5.530008260724504	13.412484252694384
-0.8400000000000001	7.093836171870897	11.921511433220097
-0.8200000000000001	6.0995123001630365	11.491529847716723
-0.8	6.469680008508285	10.621115881913898
-0.78	5.434477192751459	10.267301782064205
-0.76	5.0082042652674	10.636063003041807
-0.74	4.9492325171041625	10.319749414814321
-0.72	4.1831425874120844	8.982635643087644
-0.7	5.289776706245417	10.569399436113978
-0.6799999999999999	3.287072903538636	7.421709389216322
-0.6599999999999999	3.232005063120079	7.060960748022855
-0.6399999999999999	4.483765146447561	8.70970789635021
-0.6199999999999999	3.4633362234406144	7.066692378080629
-0.5999999999999999	2.6747008147035283	6.689226200921635
-0.5800000000000001	3.566528394278394	6.544723712295545
-0.56	2.781841882339741	6.040150171583861
-0.54	2.4396156247529515	6.52517323840258
-0.52	3.24584073581643	6.395186942994513
-0.5	3.314393376732121	6.820471935198191
-0.48	4.203156491573341	8.282583219840006
-0.45999999999999996	2.5189578031515696	5.196710366823605
-0.43999999999999995	3.4929108475025257	5.303868108708915
-0.41999999999999993	3.781195088399795	7.266702998568694
-0.3999999999999999	2.518842138561756	5.014722063762072
-0.3799999999999999	5.6720168344937	8.164316201090609
-0.3599999999999999	5.939774416636079	9.530955160855925
-0.33999999999999986	7.649984446791629	11.581243068246998
-0.32000000000000006	8.041782060802541	10.437134108671001
-0.30000000000000004	7.459760180360848	8.644882307989365
-0.28	9.496482560651142	13.377952538984363
-0.26	10.374007502770752	12.914500879269248
-0.24	11.794944349845782	17.00499398123325
-0.21999999999999997	16.06607391869169	20.469402696345664
-0.19999999999999996	13.965354639430107	17.641473377523408
-0.17999999999999994	15.110419148933623	18.66916685420535
-0.15999999999999992	20.57700959991278	23.23786964310231
-0.1399999999999999	20.53817040988318	25.22716822599117
-0.11999999999999988	20.190835622154566	27.339060569837894
-0.09999999999999987	20.023119862514406	23.616895435575668
-0.08000000000000007	21.949766730963074	23.300778495113594
-0.06000000000000005	25.89442810250472	27.750440222669734
-0.040000000000000036	26.438157157741674	28.73005152773956
-0.020000000000000018	28.581055186136727	31.646125194954827
0.0	34.76311422196872	37.405415085517525
0.020000000000000018	31.197820794112967	31.20214642113382
0.040000000000000036	30.69440555940242	34.82601883233966
0.06000000000000005	31.801000966148745	33.26695227105331
0.08000000000000007	35.39496960505186	36.90245927805629
0.10000000000000009	37.86113763877928	40.3729322826874
0.1200000000000001	30.455031691300853	34.34647015967033
0.14000000000000012	28.86886456418309	31.253281978503477
0.16000000000000014	36.074180739881186	41.35970573565308
0.18000000000000016	27.504135555623478	31.658663916538146
0.20000000000000018	35.496071040839965	41.292791159797325
0.2200000000000002	26.740994557089756	35.6297720316872
0.2400000000000002	25.64500728849282	34.587974389871874
0.26000000000000023	27.75471530442127	35.02033835594464
0.28000000000000025	26.343127185652193	33.47836947633628
