latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	0.5675324102962909	8.712055610673994
-2.97	3.248610082230196	10.069433833401423
-2.94	3.4417828695585255	9.97584985639594
-2.91	1.9290658062444621	10.135429287359855
-2.88	2.863609775899461	9.521102803303974
-2.85	1.7654865791788383	7.896142647960755
-2.82	2.9021928645803943	11.216912007162545
-2.79	1.636511597592965	10.978432043430395
-2.76	3.5468466429833145	7.626425395973448
-2.73	2.9129075231312473	11.082205135163404
-2.7	3.166356366489542	7.613489835509169
-2.67	5.288152071973158	11.195152769657417
-2.64	5.378165849570151	12.553043091272881
-2.61	5.240708431919615	10.771206370671061
-2.58	8.1952695139854	14.232571573678634
-2.55	5.355919884873208	9.81740317593847
-2.52	8.118321647997448	13.319489610316351
-2.49	5.3187379102508165	10.657225854184905
-2.46	7.293316041242749	12.222622876085495
-2.43	10.219326794131272	13.209165077579291
-2.4	8.427704006968677	16.58268902249353
-2.37	8.651211801910998	13.81360829460021
-2.34	14.03776792750028	18.054147985465306
-2.31	11.570693143875467	15.53193547905294
-2.2800000000000002	11.745959099481263	14.257661864555189
-2.25	15.959580533106578	20.832041364698185
-2.2199999999999998	14.242552277807327	16.796624453887052
-2.19	19.125694601232873	22.93248745190125
-2.16	22.136692682976573	26.539889931929874
-2.13	22.588588095558027	21.178529104395924
-2.1	24.132592213897183	25.417332082873017
-2.0700000000000003	26.62454007252508	28.716530224390766
-2.04	34.21356996278566	37.42477520335767
-2.01	38.17727511721863	33.958130781511855
-1.98	35.39973435397684	35.01021999416168
-1.95	47.05849653699572	35.80385762413528
-1.92	43.99789099234012	42.42629065434688
-1.8900000000000001	51.74413739919094	40.757060397055795
-1.86	60.82043934726146	49.44342845670193
-1.83	60.31250831082413	43.69374529042337
-1.8	70.36117798577581	40.56839919408348
-1.77	76.7651775583011	53.71069989286588
-1.74	81.35533020818943	52.655117717701124
-1.71	91.91155086961865	55.99336050126598
-1.6800000000000002	97.34588287556228	57.915390925838196
-1.6500000000000001	85.26354618305672	59.5347997219415
-1.62	101.31519193572328	66.70303871717526
-1.59	108.85040863642722	61.984990011257985
-1.56	126.46077451937127	64.8908771222555
-1.53	125.56594510525491	60.49040780610556
-1.5	116.45508984930416	66.10866565190157
-1.47	127.31746502983839	65.21230839139466
-1.44	130.7582695332278	71.91042235066988
