Episode	Step	Move	Reward	Explorer_TRPO_PolicyLoss	Explorer_TRPO_PolicyEntropy	Explorer_TRPO_KL	Explorer_TRPO_Beta	Explorer_TRPO_ValFuncLoss	Explorer_TRPO_ExplainedVarNew	Explorer_TRPO_ExplainedVarOld	
0.5	197.58499999999998	0.1783896865467935	
0.55	199.67000000000002	0.21170846580127659	
0.6	200.0	0.23792669122424118	
0.65	199.05	0.2642926768037917	
0.7	200.0	0.28979343044967143	
0.75	200.0	0.31202543267607064	
0.8	199.425	0.33104763987436087	
0.8500000000000001	199.635	0.34443878555809226	
0.9	199.48499999999999	0.3565587555889205	
0.95	198.945	0.35476551222044506	
1.0	197.60000000000002	0.34908829761040744	
1.05	199.7	0.34414330839306273	
1.1	196.615	0.3224508545838683	
1.15	193.03	0.28126133745211324	
1.2000000000000002	191.945	0.2590056863584216	
1.25	189.815	0.21519358087485205	
1.3	183.76000000000002	0.16061713828389607	
1.35	183.11499999999998	0.12601246342816486	
1.4	176.615	0.0713615812837923	
1.4500000000000002	171.05499999999998	0.03565426120805735	
1.5	166.245	0.012785331790898486	
