latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	-0.32391346910103824	4.60218634376409
-2.97	0.17410782376886638	3.832948740963836
-2.94	0.5146429064118343	5.220970647118123
-2.91	-0.20956991546036352	4.822852980916023
-2.88	0.22332347814468745	5.485135460517732
-2.85	-0.374278501829119	4.072892122947009
-2.82	-0.3797644252017338	4.215606437665814
-2.79	0.8820142530195988	5.262735098165719
-2.76	-0.3359581194304939	4.051826016646085
-2.73	-0.056269161013528246	5.707232230188061
-2.7	0.8989425813257479	5.2438496487754085
-2.67	0.7741762713113487	4.4025597939904335
-2.64	0.9551889052995824	5.185708430424514
-2.61	-0.28805928677065834	4.472507056760725
-2.58	0.3117159422746854	4.153848037707964
-2.55	1.417794939379418	6.013724004608496
-2.52	1.1065194878061755	5.565319678938133
-2.49	1.4530062479503159	5.906113656593509
-2.46	1.0484825710620862	5.476918488453052
-2.43	0.4519021484471928	4.798394416902394
-2.4	1.8951594508727014	4.839504037749342
-2.37	2.7700539833321827	6.341645016339885
-2.34	0.9349586696827887	5.829564738497144
-2.31	2.6539955800610686	5.610634878244919
-2.2800000000000002	2.2649791334580356	5.737514997732292
-2.25	3.990278913139349	6.84620839415198
-2.2199999999999998	2.574678618907296	5.802584843377579
-2.19	3.393975063784658	5.562546222021793
-2.16	3.895643990629005	7.9780555769844925
-2.13	3.525653723596605	5.93079585591747
-2.1	5.079272177173556	6.626744482578655
-2.0700000000000003	4.1853194951282475	7.498925654735786
-2.04	4.339129708278666	6.937995118296736
-2.01	4.239672239553325	7.008179131515205
-1.98	4.928692027506392	6.930700065225899
-1.95	4.402972752229315	7.488879012453496
-1.92	7.344859132418394	8.112437866794842
-1.8900000000000001	4.460067580625406	7.195909617723563
-1.86	5.64513998293679	8.479252149739366
-1.83	6.243566802266741	11.769796758741027
-1.8	7.2245744028491305	11.015791409193731
-1.77	6.012868612884065	12.941970403732684
-1.74	8.542420998893105	12.03524539336694
-1.71	10.733336229086245	15.403110458404317
-1.6800000000000002	8.736412625206844	14.003190702809507
-1.6500000000000001	9.142608795577075	15.707125470268636
-1.62	9.367624256373956	16.00598427913062
-1.59	13.884623181377238	18.326127279397284
-1.56	9.557473103674235	17.085510999662336
-1.53	12.960240709828755	18.096404558625682
-1.5	10.428598915761377	17.47251927330344
-1.47	10.497633931312304	21.24624650506099
-1.44	15.077277685125733	24.236005686416423
-1.4100000000000001	13.357443538018458	23.338773352459846
-1.3800000000000001	9.529508412109788	15.421504860314016
-1.35	12.227987273467896	14.058855646732216
-1.32	13.300686014492625	24.368879841886585
-1.29	15.172075226634393	21.437458940189867
-1.26	14.805940904276333	28.5315896479668
-1.23	15.518358175436097	22.403107369729483
-1.2000000000000002	13.842047809643667	22.461664196157212
-1.1700000000000002	16.78352182669088	23.693793600674965
-1.1400000000000001	9.662904362798464	14.93919410627663
-1.11	16.14396818796041	24.064860224098222
-1.08	17.040613409471845	22.67179066373761
-1.05	14.74689828076497	23.01386927876474
-1.02	14.666453429758743	25.176647022419857
-0.9900000000000002	13.393035737339625	17.63107461575955
-0.96	10.90550980790713	18.69678522648528
-0.9300000000000002	12.283722835538065	20.32873624726154
-0.8999999999999999	10.379421445219496	13.98451103757115
-0.8700000000000001	11.43829463741843	19.945902402960417
-0.8399999999999999	10.489113351313993	15.557480005107573
-0.81	9.4034244601088	14.01660903974688
-0.7800000000000002	10.344862093649105	14.680999404592942
-0.75	9.868348151970691	14.91564997348984
-0.7200000000000002	7.621219698813878	11.737512940179107
-0.69	9.87576404842139	15.486230041554117
-0.6600000000000001	9.19965631046039	14.62861622479534
-0.6299999999999999	10.16533091214172	14.785223937187036
-0.6000000000000001	13.02934915293656	16.869954106435408
-0.5700000000000003	13.52940458032463	19.265529805058463
-0.54	20.559661725295406	23.553925199142686
-0.5100000000000002	19.275782460377147	23.214377533262198
-0.48	22.10604384201607	27.623939838546658
-0.4500000000000002	21.564651395152822	29.633029961120375
-0.41999999999999993	26.277037522265765	29.04827462968762
-0.3900000000000001	27.96799431090531	31.62546357431642
-0.3600000000000003	25.06714901258817	31.672305735722055
-0.33000000000000007	24.60608132108024	31.54168583101212
-0.30000000000000027	26.99481426067796	37.461653081219886
-0.27	29.155172431997016	37.44494268576466
-0.2400000000000002	28.84942275049812	38.827041779245526
-0.20999999999999996	28.66232915228825	35.960733113369685
-0.18000000000000016	31.67288973166954	37.89574573202663
-0.1499999999999999	27.71053670182908	33.948382600574824
-0.1200000000000001	31.549772116110056	35.90888488070415
-0.0900000000000003	29.66849675573441	38.730173663678364
-0.06000000000000005	26.656900494305145	32.09061359609929
-0.03000000000000025	22.598297202673425	28.131775293720757
0.0	26.685226424871164	29.721339306340425
0.029999999999999805	31.544783996486778	40.9875005074736
0.06000000000000005	19.912911081215903	27.9778241740358
0.08999999999999986	19.254898974280778	25.908587580604458
0.1200000000000001	19.45546173940488	24.384804331795124
0.1499999999999999	16.875035193683658	25.460085200275838
0.17999999999999972	17.42923317905251	21.29038041482518
0.20999999999999996	15.481231374303075	25.061320321057675
0.23999999999999977	9.153665246737082	15.447806745082891
0.27	8.199614758224673	12.22877398027436
0.2999999999999998	8.841111937804921	13.921254115131722
0.33000000000000007	9.067625874969545	16.0774582557295
0.3599999999999999	10.347580556241468	23.55735710012837
0.3899999999999997	8.109341051317536	14.094586640133533
0.41999999999999993	11.264600265432847	18.671974577243887
0.44999999999999973	11.738385088124307	22.12962814664739
0.48	14.904249462136594	25.09885830222659
0.5099999999999998	15.013554200499584	19.73211756903332
0.54	17.191800281934608	25.09403135967713
0.5699999999999998	16.918632101084363	23.213099219703857
0.5999999999999996	19.5929539646989	28.707351247579563
0.6299999999999999	22.43051477591726	30.763238217918033
0.6599999999999997	22.693813745461554	32.55742322994242
0.69	24.3325332792933	29.42929999272377
0.7199999999999998	28.53906934288849	35.57456639726324
0.75	30.333863775824124	34.73629298396458
0.7799999999999998	31.00653808872503	34.59946848931395
0.81	30.061859169929804	36.490821295525166
0.8399999999999999	25.83768828373229	28.656769133989563
0.8699999999999997	27.318541958342113	33.01730161032594
0.8999999999999999	26.393361940409516	32.27100321319444
0.9299999999999997	28.513006066326888	38.75670962386872
0.96	21.483872566459233	28.56005991431533
0.9899999999999998	18.813007760501986	27.546058058525002
1.0199999999999996	15.193035634545799	22.55175395111407
1.0499999999999998	16.980669880495736	27.82821276985093
1.08	12.6158092169067	24.638351709560393
1.1099999999999994	12.632875658151761	20.003393372399334
1.1399999999999997	9.936127079700658	21.60560256289178
1.17	8.37150570917877	13.827804358276055
1.2000000000000002	5.468309757186301	10.638282631569004
1.2299999999999995	6.575940428275765	14.240219890423782
1.2599999999999998	5.014511206310997	10.052407168976188
1.29	7.01522955342078	11.362484099566336
1.3200000000000003	3.437505364287566	7.143175697392094
1.3499999999999996	4.774875070480989	12.623047231238031
1.38	3.134481709424554	7.536298213877661
1.4100000000000001	3.425527276760755	7.214828650361856
1.4399999999999995	4.183066108368343	9.606444957317317
1.4699999999999998	2.328586785047812	6.783162207942519
1.5	2.6518053469081275	7.610433147843719
1.5300000000000002	4.015020746652781	9.645470123320234
1.5599999999999996	4.8727281085506196	8.591674396725578
1.5899999999999999	4.948366008444985	11.275432778913391
1.62	3.3895381172590087	8.832945065292995
1.6499999999999995	4.84236887419451	9.782045413787603
1.6799999999999997	5.962883885286276	13.95217954424836
1.71	5.590042031993157	14.124496277955616
1.7400000000000002	5.0426506066392704	11.00221375524738
1.7699999999999996	3.456312692142783	7.973221712914737
1.7999999999999998	5.674021272383439	11.085149200808416
1.83	5.127865866264695	10.967327202878895
1.8599999999999994	5.472280324368758	9.801446385329012
1.8899999999999997	4.01368874794185	7.644958490313354
1.92	4.366337455342455	9.407965021564573
1.9500000000000002	2.949998260157246	8.154219454311969
1.9799999999999995	4.775634440045755	9.323830602323984
2.01	2.632750053117922	8.844966199855
2.04	4.478843219307601	13.204153540328306
2.0699999999999994	2.783877622234733	13.173213750281556
2.0999999999999996	1.442956343589224	6.566182600788267
2.13	3.083627807252116	8.304498427148825
2.16	4.449435271744662	14.235914380463031
2.1899999999999995	2.1648384649984527	7.328157422733544
2.2199999999999998	3.671702664811697	11.120920545431586
2.25	2.170634665423388	8.343633698369864
2.2799999999999994	0.9229529365256535	7.038861293207949
2.3099999999999996	2.3618144128189216	7.261081640754484
2.34	1.5572290919686531	6.888663033928911
2.37	2.059286897832659	9.591940087912581
2.3999999999999995	2.6236613645624782	9.819052198500813
2.4299999999999997	3.3368982804439824	8.599811714140387
2.46	2.9933554165247545	6.940302649346547
2.49	3.0007853011023498	8.197401203486631
2.5199999999999996	3.3022619870204117	7.732737283081199
2.55	0.9078624869212679	6.782310305444245
2.58	2.627528217731776	7.181788440759294
2.6099999999999994	1.498890713368265	6.0478423487459265
2.6399999999999997	2.5445113688055137	7.9228012353716
2.67	2.9721082204456257	7.511210025025542
2.7	1.362802124771902	7.171150198012742
2.7299999999999995	1.4859863768344115	7.419905497758229
2.76	0.7392162453151762	5.126644135406667
2.79	1.360703636773429	8.85629055943057
2.8199999999999994	1.4596398448052066	9.175380230022753
2.8499999999999996	1.1761115223568317	6.017646649699608
2.88	1.3615443530096325	6.393102718166989
2.91	1.4857782085781546	5.399994993730065
2.9399999999999995	1.6823287984252395	8.268252102651854
2.9699999999999998	1.412531740414859	6.984229151928546
3.0	1.216518556074266	7.104105498095822
