0.0	1	0.0	1	6.1265224273390295
0.0	1	0.1	1	7.938392238479225
0.0	1	0.2	1	7.582607071569141
0.0	1	0.30000000000000004	1	10.418421267108249
0.0	1	0.4	1	10.938113947737236
0.0	1	0.5	1	14.783233683345106
0.0	1	0.6000000000000001	1	13.095708993018619
0.0	1	0.7000000000000001	1	15.698252721805137
0.0	1	0.8	1	14.486544653662978
0.0	1	0.9	1	15.274024277009545
0.0	1	1.0	1	16.101837736477737
0.0	1	1.1	1	17.788361087415883
0.0	1	1.2000000000000002	1	20.6428705218682
0.0	1	1.3	1	17.29900487196545
0.0	1	1.4000000000000001	1	16.79444836104312
0.0	1	1.5	1	20.915063873413096
0.0	1	1.6	1	25.659984334809927
0.0	1	1.7000000000000002	1	28.675863364204343
0.0	1	1.8	1	25.216572539677347
0.0	1	1.9000000000000001	1	27.801115395390028
0.0	1	2.0	1	29.896820644384007
0.1	1	0.0	1	6.815810949053204
0.1	1	0.1	1	9.532335307945484
0.1	1	0.2	1	10.317731871359648
0.1	1	0.30000000000000004	1	11.710914318793519
0.1	1	0.4	1	13.442447472356582
0.1	1	0.5	1	14.465808743818892
0.1	1	0.6000000000000001	1	17.790189934743598
0.1	1	0.7000000000000001	1	16.826973272897185
0.1	1	0.8	1	14.526435589186184
0.1	1	0.9	1	18.276716448873653
0.1	1	1.0	1	17.564761701193248
0.1	1	1.1	1	19.777411775139317
0.1	1	1.2000000000000002	1	20.251673964233742
0.1	1	1.3	1	24.037100787789907
0.1	1	1.4000000000000001	1	24.54689931865935
0.1	1	1.5	1	29.898375228429856
0.1	1	1.6	1	24.25979359209328
0.1	1	1.7000000000000002	1	28.108321371517796
0.1	1	1.8	1	29.571699047348044
0.1	1	1.9000000000000001	1	26.083110135346757
0.1	1	2.0	1	29.951853301932058
0.2	1	0.0	1	10.244614748324592
0.2	1	0.1	1	9.343061536797263
0.2	1	0.2	1	17.428418154471686
0.2	1	0.30000000000000004	1	14.686053963779985
0.2	1	0.4	1	14.460069542943158
0.2	1	0.5	1	22.848583407739486
0.2	1	0.6000000000000001	1	15.540900924598027
0.2	1	0.7000000000000001	1	22.57939643872227
0.2	1	0.8	1	17.719020989899036
0.2	1	0.9	1	25.069036990862088
0.2	1	1.0	1	29.049353599713424
0.2	1	1.1	1	28.36252278137993
0.2	1	1.2000000000000002	1	27.593747238955462
0.2	1	1.3	1	28.435567503188043
0.2	1	1.4000000000000001	1	25.372144409721418
0.2	1	1.5	1	29.390655677754108
0.2	1	1.6	1	35.3660233730839
0.2	1	1.7000000000000002	1	34.36398813294243
0.2	1	1.8	1	33.65460888045524
0.2	1	1.9000000000000001	1	29.02039238673068
0.2	1	2.0	1	33.346894605809304
0.30000000000000004	1	0.0	1	15.003805893472125
0.30000000000000004	1	0.1	1	14.06404276992606
0.30000000000000004	1	0.2	1	18.987326619960527
0.30000000000000004	1	0.30000000000000004	1	22.02555502678053
0.30000000000000004	1	0.4	1	19.178197265773818
0.30000000000000004	1	0.5	1	29.294398879356528
0.30000000000000004	1	0.6000000000000001	1	24.45177470838232
0.30000000000000004	1	0.7000000000000001	1	25.933273008353154
0.30000000000000004	1	0.8	1	28.45556961768675
0.30000000000000004	1	0.9	1	28.47812472808044
0.30000000000000004	1	1.0	1	33.211245544193524
0.30000000000000004	1	1.1	1	32.039160560790165
0.30000000000000004	1	1.2000000000000002	1	38.271599569085424
0.30000000000000004	1	1.3	1	38.989526493381426
0.30000000000000004	1	1.4000000000000001	1	41.52991574807998
0.30000000000000004	1	1.5	1	37.49502986215054
0.30000000000000004	1	1.6	1	49.160077563941854
0.30000000000000004	1	1.7000000000000002	1	40.28273171609358
0.30000000000000004	1	1.8	1	48.40531495338775
0.30000000000000004	1	1.9000000000000001	1	56.45966059015693
0.30000000000000004	1	2.0	1	48.093169556457894
0.4	1	0.0	1	15.150437079440234
0.4	1	0.1	1	19.40896947909792
0.4	1	0.2	1	18.93252675441176
0.4	1	0.30000000000000004	1	22.520852140594794
0.4	1	0.4	1	24.48624224866921
0.4	1	0.5	1	37.9625597877686
0.4	1	0.6000000000000001	1	37.33804650905732
0.4	1	0.7000000000000001	1	38.876003578586214
0.4	1	0.8	1	46.23857060789555
0.4	1	0.9	1	43.741891370920975
0.4	1	1.0	1	44.78990294386993
0.4	1	1.1	1	46.34634611626727
0.4	1	1.2000000000000002	1	51.340516147328756
0.4	1	1.3	1	52.01180774513445
0.4	1	1.4000000000000001	1	55.98942084935881
0.4	1	1.5	1	66.51757960680229
0.4	1	1.6	1	62.348922837642874
0.4	1	1.7000000000000002	1	73.04635729964572
0.4	1	1.8	1	66.57694785529578
0.4	1	1.9000000000000001	1	65.61157921040672
0.4	1	2.0	1	68.2267366240634
0.5	1	0.0	1	20.06878507992795
0.5	1	0.1	1	19.367324072679942
0.5	1	0.2	1	18.410721819255738
0.5	1	0.30000000000000004	1	21.779413750082032
0.5	1	0.4	1	24.652639077381473
0.5	1	0.5	1	40.80374597623482
0.5	1	0.6000000000000001	1	47.65585842582379
0.5	1	0.7000000000000001	1	51.28533814094307
0.5	1	0.8	1	53.50833963556931
0.5	1	0.9	1	65.65745115052857
0.5	1	1.0	1	61.68629333167629
0.5	1	1.1	1	69.56734942064652
0.5	1	1.2000000000000002	1	73.9641831528414
0.5	1	1.3	1	83.24013014135352
0.5	1	1.4000000000000001	1	76.956001801496
0.5	1	1.5	1	79.87997932998853
0.5	1	1.6	1	74.46236502464407
0.5	1	1.7000000000000002	1	75.76465416647288
0.5	1	1.8	1	97.37070912721705
0.5	1	1.9000000000000001	1	81.15139107414606
0.5	1	2.0	1	84.66527409500772
0.6000000000000001	1	0.0	1	15.60299644342585
0.6000000000000001	1	0.1	1	20.068462320215875
0.6000000000000001	1	0.2	1	22.824894488236282
0.6000000000000001	1	0.30000000000000004	1	22.47818441696089
0.6000000000000001	1	0.4	1	29.673519171133282
0.6000000000000001	1	0.5	1	38.149527773648806
0.6000000000000001	1	0.6000000000000001	1	60.23509958606812
0.6000000000000001	1	0.7000000000000001	1	72.82984163059767
0.6000000000000001	1	0.8	1	80.65495548339833
0.6000000000000001	1	0.9	1	89.97191032057201
0.6000000000000001	1	1.0	1	108.60548918779608
0.6000000000000001	1	1.1	1	99.6427595115801
0.6000000000000001	1	1.2000000000000002	1	99.1915942045087
0.6000000000000001	1	1.3	1	115.46782933657958
0.6000000000000001	1	1.4000000000000001	1	105.28701186957285
0.6000000000000001	1	1.5	1	111.51314800079236
0.6000000000000001	1	1.6	1	104.25531339310757
0.6000000000000001	1	1.7000000000000002	1	104.5308854188866
0.6000000000000001	1	1.8	1	110.76353956501313
0.6000000000000001	1	1.9000000000000001	1	105.30963697305201
0.6000000000000001	1	2.0	1	119.99638524615634
0.7000000000000001	1	0.0	1	17.43016301236301
0.7000000000000001	1	0.1	1	19.979239154206734
0.7000000000000001	1	0.2	1	18.173798044710882
0.7000000000000001	1	0.30000000000000004	1	23.393356641699608
0.7000000000000001	1	0.4	1	33.98021058766742
0.7000000000000001	1	0.5	1	49.294073530387266
0.7000000000000001	1	0.6000000000000001	1	55.59408093949252
0.7000000000000001	1	0.7000000000000001	1	76.39476459958381
0.7000000000000001	1	0.8	1	102.5881241818169
0.7000000000000001	1	0.9	1	128.17274556669935
0.7000000000000001	1	1.0	1	133.35076283035764
0.7000000000000001	1	1.1	1	150.10332021052085
0.7000000000000001	1	1.2000000000000002	1	152.5461970507149
0.7000000000000001	1	1.3	1	143.51283073129693
0.7000000000000001	1	1.4000000000000001	1	151.53005692042657
0.7000000000000001	1	1.5	1	141.30681414942902
0.7000000000000001	1	1.6	1	142.98207290209166
0.7000000000000001	1	1.7000000000000002	1	128.62436200061862
0.7000000000000001	1	1.8	1	129.81425791617667
0.7000000000000001	1	1.9000000000000001	1	132.87229348169308
0.7000000000000001	1	2.0	1	128.57883355911315
0.8	1	0.0	1	20.08631665187694
0.8	1	0.1	1	19.529683935646478
0.8	1	0.2	1	16.76647703316773
0.8	1	0.30000000000000004	1	24.780276485853346
0.8	1	0.4	1	31.607619660691036
0.8	1	0.5	1	52.71175441492662
0.8	1	0.6000000000000001	1	66.40451452203163
0.8	1	0.7000000000000001	1	90.91556335714637
0.8	1	0.8	1	111.92049209704261
0.8	1	0.9	1	140.42963532117017
0.8	1	1.0	1	165.28845166208492
0.8	1	1.1	1	177.2563449563588
0.8	1	1.2000000000000002	1	168.12638906529855
0.8	1	1.3	1	165.11039260993203
0.8	1	1.4000000000000001	1	153.7390484732417
0.8	1	1.5	1	154.42365198845778
0.8	1	1.6	1	128.21072416061753
0.8	1	1.7000000000000002	1	127.8806665652593
0.8	1	1.8	1	136.41180380050355
0.8	1	1.9000000000000001	1	151.74834116700674
0.8	1	2.0	1	128.35459821305773
0.9	1	0.0	1	18.635906228850647
0.9	1	0.1	1	17.55927703718316
