0.0	1	0.0	1	11.9938793615294
0.0	1	0.1	1	12.89235271230845
0.0	1	0.2	1	15.161924144517434
0.0	1	0.30000000000000004	1	29.073812691629698
0.0	1	0.4	1	49.883685403260905
0.0	1	0.5	1	71.47804345588217
0.0	1	0.6000000000000001	1	89.457315123786
0.0	1	0.7000000000000001	1	96.20330386345672
0.0	1	0.8	1	141.99911058518933
0.0	1	0.9	1	132.42780540666092
0.0	1	1.0	1	162.6149958537053
0.0	1	1.1	1	141.47695173582852
0.0	1	1.2000000000000002	1	146.9706594342134
0.0	1	1.3	1	158.138254962076
0.0	1	1.4000000000000001	1	134.36550938191127
0.0	1	1.5	1	149.0695437835315
0.0	1	1.6	1	156.09278285471723
0.0	1	1.7000000000000002	1	123.78165648974672
0.0	1	1.8	1	129.98886161377453
0.0	1	1.9000000000000001	1	121.94968054641643
0.0	1	2.0	1	118.23960109338853
0.1	1	0.0	1	11.59135635602853
0.1	1	0.1	1	14.008846085746182
0.1	1	0.2	1	16.894201583805327
0.1	1	0.30000000000000004	1	30.365491738103877
0.1	1	0.4	1	51.06502616621325
0.1	1	0.5	1	63.785508931361555
0.1	1	0.6000000000000001	1	95.25873673314122
0.1	1	0.7000000000000001	1	106.26669164176423
0.1	1	0.8	1	119.23335297390425
0.1	1	0.9	1	129.25953361258152
0.1	1	1.0	1	144.33334581275292
0.1	1	1.1	1	153.5841273318837
0.1	1	1.2000000000000002	1	146.00085365768484
0.1	1	1.3	1	169.55365273830645
0.1	1	1.4000000000000001	1	137.7097144153435
0.1	1	1.5	1	141.6326588180271
0.1	1	1.6	1	122.87708707875754
0.1	1	1.7000000000000002	1	144.6466681965825
0.1	1	1.8	1	130.25146007412528
0.1	1	1.9000000000000001	1	131.34788887822614
0.1	1	2.0	1	139.67905681581084
0.2	1	0.0	1	11.515623175617252
0.2	1	0.1	1	14.201621949646931
0.2	1	0.2	1	15.996787209276134
0.2	1	0.30000000000000004	1	30.55013874251337
0.2	1	0.4	1	42.39782386331746
0.2	1	0.5	1	69.39316232799786
0.2	1	0.6000000000000001	1	99.34304270490796
0.2	1	0.7000000000000001	1	105.13975595229006
0.2	1	0.8	1	142.15591083635204
0.2	1	0.9	1	151.1306804387366
0.2	1	1.0	1	150.5490488276197
0.2	1	1.1	1	152.2252343237947
0.2	1	1.2000000000000002	1	147.55946267244926
0.2	1	1.3	1	157.78079874176035
0.2	1	1.4000000000000001	1	145.88312803289918
0.2	1	1.5	1	163.97088560307768
0.2	1	1.6	1	160.63940636914978
0.2	1	1.7000000000000002	1	134.26340144474034
