latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	17.051729539252335	28.516740121433518
-1.98	21.81793824895323	32.9001070200904
-1.96	20.044289931728947	29.002531819125082
-1.94	21.783279570686716	29.825495927027216
-1.92	23.08627834482865	32.3275433476609
-1.9	24.59955920958882	34.05005077742702
-1.88	25.702201977399277	35.30179580709988
-1.8599999999999999	28.575277550344207	38.51125186845659
-1.84	28.586090866761314	38.332363682311566
-1.82	29.813586918453353	38.41512727700922
-1.8	35.485139993995034	43.578184397321
-1.78	39.31360917249107	46.990101950174385
-1.76	39.15180761312928	43.22393561577243
-1.74	38.481479655754946	46.31812384644482
-1.72	38.61758984378116	46.92983401060897
-1.7	39.47356755564859	47.19853910121265
-1.68	39.38024079009745	44.92015788072139
-1.66	48.24693456423255	54.67415649422468
-1.6400000000000001	46.26076064944158	51.592393188201044
-1.62	46.797340844540095	51.831713378250186
-1.6	47.98454606571967	55.45102121174362
-1.58	52.61626403196058	52.60282565593398
-1.56	52.812576638038	54.47326780660424
-1.54	53.37670451314381	58.10544061762695
-1.52	57.70527074140787	56.36095879524003
-1.5	49.77472345393889	55.705316609325514
-1.48	60.787248912676894	65.44043851659085
-1.46	58.89870680795708	62.75575914205101
-1.44	58.791596863611694	61.707727608706044
-1.42	59.471461877024865	62.0257626132787
-1.4	69.10168375371813	65.48068007111897
-1.38	54.172103267234434	59.1723603798565
-1.3599999999999999	63.66544600947827	63.99095012069623
-1.3399999999999999	59.24918488503596	63.39947754278472
-1.3199999999999998	65.1247509206624	65.94367362940093
-1.2999999999999998	64.56519458040611	68.28732530014663
-1.28	63.457351231790895	65.41397897203396
-1.26	64.65226021164389	64.95641603284297
-1.24	68.9724876001755	71.41639484671128
-1.22	60.34888197565151	67.79434414666687
-1.2	69.60130634476559	68.99888035168769
-1.18	66.30790419275839	66.40928767591845
-1.1600000000000001	62.49508152124866	68.51527581865342
-1.1400000000000001	64.20588397081679	67.40791224224262
-1.12	72.35164012296994	72.52582950771101
