latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	1.66178139243687	11.256504334469508
-2.97	1.2539481540959185	12.121256535404127
-2.94	1.412481692876666	12.016478829031563
-2.91	1.4824511051892892	12.797108374644768
-2.88	-0.41294619419701367	10.1034975897963
-2.85	0.279781230027066	10.328425770250075
-2.82	1.7507647251688478	9.925314123347059
-2.79	1.8448214734310113	10.762369640192889
-2.76	3.6897172539224874	12.623028958386517
-2.73	2.84550419130069	12.584990402091998
-2.7	4.483091707606457	13.193717757788892
-2.67	2.536210047303105	13.042805495375166
-2.64	4.695016628412015	12.812506911454534
-2.61	4.15835755255373	14.426612830349175
-2.58	5.861703894882709	13.976797386567496
-2.55	3.1169539043961096	12.976176639086226
-2.52	5.9150837568256325	15.392396819787017
-2.49	7.797288356366951	15.119921272655956
-2.46	8.022924916185156	14.695362258319726
-2.43	10.130569324567478	17.496420030929084
-2.4	11.656088869241765	16.727379318352728
-2.37	12.68786504124288	17.534222201080073
-2.34	10.698220774611777	17.43723166696951
-2.31	14.65979431789059	20.279059213406132
-2.2800000000000002	14.547126585063346	22.90907734470887
-2.25	14.61656099611806	20.68191430444451
-2.2199999999999998	19.87117195931776	20.940659477620876
-2.19	20.004803814364983	27.31221225245483
-2.16	21.497520795148443	23.631974372357096
-2.13	20.795737833044726	24.343854917603213
-2.1	28.248651275971454	33.542662858480284
-2.0700000000000003	24.61889840590114	24.983812718593377
-2.04	31.592238572587128	34.77596374991257
-2.01	31.431017419380368	35.102680361061815
-1.98	39.90629465755477	39.39172641655754
-1.95	44.23437020748925	39.8820902339273
-1.92	52.2267625857581	40.77497497257323
-1.8900000000000001	47.06170943075913	36.221372412151005
-1.86	60.996792624946195	42.958736370522104
-1.83	63.6030928620723	51.55490634149875
-1.8	71.12696805373808	51.33338047755842
-1.77	74.35568710058773	49.54206081910063
-1.74	91.62252819700213	56.51974191259886
-1.71	85.06406019074984	49.96945837108348
-1.6800000000000002	91.99610134392535	63.788510963036835
-1.6500000000000001	92.7808865205674	53.763891833925825
-1.62	99.25622781342294	58.425920877681556
-1.59	110.05927495537051	64.99402063913587
-1.56	109.23794707006975	65.9887350520129
-1.53	105.87021493030171	55.92899659365753
-1.5	119.7754313999006	56.207863093247106
-1.47	119.87438803434566	71.06967003781605
-1.44	122.64280304669228	70.33225728430656
-1.4100000000000001	119.75868946578373	68.09565225541449
-1.3800000000000001	129.02061461073816	72.46592663950727
-1.35	133.90192951997503	77.67100751839902
-1.32	130.3473407644483	77.17122058526824
-1.29	129.71528406736607	77.73984295928388
-1.26	140.23476446410197	72.91848081619166
-1.23	142.19014248735746	79.2966315454438
-1.2000000000000002	132.93227611826904	72.94137047883203
-1.1700000000000002	128.22687486637903	77.58616503997764
-1.1400000000000001	130.20303728611668	70.67057368801758
-1.11	129.2025732208986	67.51383874433562
-1.08	135.61616439571822	79.85118939583361
-1.05	133.1558967199269	75.50648534900503
-1.02	124.58826885696149	69.11286623053377
-0.9900000000000002	126.22965029113644	68.88883845141295
-0.96	107.45607768989281	66.08131802476017
-0.9300000000000002	110.30828129006443	73.53559834371546
-0.8999999999999999	104.13257335971676	66.52240723667875
-0.8700000000000001	86.27317577004558	68.78391017860562
-0.8399999999999999	80.51234528584916	57.356659024639605
-0.81	67.80048899050234	58.81616744887327
-0.7800000000000002	54.73311778952048	54.75251002365703
-0.75	49.12289024046143	48.08587631970914
-0.7200000000000002	36.98509939120907	40.76258073092862
-0.69	37.37477100228666	40.8423272717589
-0.6600000000000001	32.09434180958179	37.055322746059154
-0.6299999999999999	27.291678607149244	36.55383736229154
-0.6000000000000001	25.225167390667703	28.844560775961995
-0.5700000000000003	28.08352605509234	35.74342957386579
-0.54	29.158287982362438	38.21139645389052
-0.5100000000000002	30.29485343181956	41.44950385464866
-0.48	34.99844156086411	39.837024850469554
-0.4500000000000002	37.065138448000496	44.45996660345571
-0.41999999999999993	32.35734354097059	39.89933462164913
-0.3900000000000001	38.79417493812869	40.90013246999031
-0.3600000000000003	45.228809709194906	46.18831756796137
-0.33000000000000007	45.5663240963146	39.96280157615811
-0.30000000000000027	51.697115967194534	40.8741069666649
-0.27	53.47154411578771	40.0165842639478
-0.2400000000000002	56.639540238566624	45.61000334438515
-0.20999999999999996	56.52702022561289	44.706682668823696
-0.18000000000000016	60.861518781537946	47.65032257755665
-0.1499999999999999	56.7066251106205	46.07892710918653
-0.1200000000000001	57.74116218824004	42.86647345154798
-0.0900000000000003	58.53623790195192	40.17646498076208
-0.06000000000000005	59.58989348629329	47.363627397639746
-0.03000000000000025	56.931844898755884	44.832638999110074
0.0	62.261715008400024	51.07058522353756
0.029999999999999805	62.585753849773354	48.01501435934362
0.06000000000000005	55.29637245429255	46.23060729505397
0.08999999999999986	53.578033559642634	44.43791091654241
0.1200000000000001	46.94647673902031	40.811900860815136
0.1499999999999999	46.01312587888645	44.60737434967215
0.17999999999999972	44.062829566341534	45.22029538730641
0.20999999999999996	41.77954074456073	42.121001182191804
0.23999999999999977	36.70210303921196	37.52122673114001
0.27	38.05072512638409	40.85068015152267
0.2999999999999998	32.52900652547787	32.5641362935302
0.33000000000000007	33.7641272262082	36.20491718741079
0.3599999999999999	33.75032684404624	37.12141155770961
0.3899999999999997	34.90432494096484	37.13414685940272
0.41999999999999993	30.72342002093089	35.6163841318723
0.44999999999999973	27.64211080470794	36.01123347396862
0.48	31.230395113551875	30.4793097919967
0.5099999999999998	30.982985915062105	29.960276831591948
0.54	30.963895191647964	32.277440694802344
0.5699999999999998	31.94922460873334	29.753685382361873
0.5999999999999996	31.50929349941094	34.66811153387867
0.6299999999999999	31.940007913577503	31.18707988123463
0.6599999999999997	30.474565792843567	30.043834910811597
0.69	30.6352237250659	31.110886120395854
0.7199999999999998	38.706781570493604	36.107211662829755
0.75	33.34635537873862	31.059630556141176
0.7799999999999998	34.59327308937024	35.213892288878796
0.81	32.97502202028831	31.006391578131645
0.8399999999999999	32.41047586863439	32.795469177400534
0.8699999999999997	36.73759975851513	30.904992820582244
0.8999999999999999	37.06996555291022	34.59474581836531
0.9299999999999997	34.626536219893346	36.0682508186959
0.96	29.834009193126622	29.975469284821866
0.9899999999999998	34.754675946984904	32.80847677440928
1.0199999999999996	33.04143714291287	23.595538548493042
1.0499999999999998	25.38782522920536	27.504853862277354
1.08	34.311844018074154	31.967919298771346
1.1099999999999994	30.552870846422316	30.262550879601967
1.1399999999999997	24.48359981297957	22.463811133510276
1.17	28.7109935431861	26.22804559494307
1.2000000000000002	28.46793512035152	27.009053890228564
1.2299999999999995	27.894484143225927	25.412985057329216
1.2599999999999998	28.25582121518579	26.490194585287835
1.29	32.601936388293325	29.918235533889597
1.3200000000000003	35.086553866791135	29.986683188838203
1.3499999999999996	32.41368973818604	33.14788238264123
1.38	33.603206063635554	35.32783046778868
1.4100000000000001	39.76945862919173	36.85382652644208
1.4399999999999995	42.306478397204934	40.03799854095415
1.4699999999999998	45.86330493961868	40.85076248852764
1.5	45.647327397471045	37.701447474351106
1.5300000000000002	41.38914653331774	38.69002069323122
1.5599999999999996	54.61447906858795	42.27177642099855
1.5899999999999999	48.21636265550504	39.726684307791395
1.62	48.75401397751698	37.97088650746027
1.6499999999999995	60.83270633880524	40.863376624191275
1.6799999999999997	52.49089855978913	40.069260483666376
