latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	0.056138559184522804	5.127566809010589
-1.98	-0.013130726657609504	5.697122735243488
-1.96	1.7185900008145656	5.5225971753137575
-1.94	0.5788123363701181	5.8323446380146144
-1.92	0.33579215331551915	6.34677096116138
-1.9	0.24641896404161479	6.378215681671114
-1.88	0.9059792100131213	4.788244970787115
-1.8599999999999999	1.0452044478766265	5.848590536117538
-1.84	0.5839516730293037	5.777390507355281
-1.82	1.249304018975071	4.928401078702498
-1.8	1.2641003589652868	5.8039372342489415
-1.78	0.9749868889973123	6.364036980308713
-1.76	1.2157895864690196	5.297155201419225
-1.74	0.910701106659505	5.246593691746616
-1.72	0.8494271806659477	6.402378523489789
-1.7	0.8850996662501317	4.92396468164125
-1.68	1.3795876922334096	5.36024540702868
-1.66	0.5030538064845178	6.798604825020384
-1.6400000000000001	1.2201725294162675	6.1787470198713965
-1.62	1.122756757919805	5.933022622604506
-1.6	1.8653897102933061	4.94918091500331
-1.58	1.4638300520971677	4.78086287658878
-1.56	1.209508456078279	5.9157352432234145
-1.54	1.5789617582663316	4.553629953789874
-1.52	1.5025392179482826	4.824349687771989
-1.5	0.5224461474856882	4.810276921175027
-1.48	1.0061325134951418	5.752137452809761
-1.46	1.8120341791671266	4.693972092557174
-1.44	1.5064327722188868	4.812330495613394
-1.42	0.7751262470477236	5.632574344290181
-1.4	1.2647681650104614	4.549407461643116
-1.38	1.4681989740409662	4.664385927643522
-1.3599999999999999	1.2844911781514565	5.450365998133914
-1.3399999999999999	1.6257684844923892	5.238488969105546
-1.3199999999999998	0.991021870911464	4.73601973255369
-1.2999999999999998	1.1099298768628474	4.778638734307087
-1.28	0.5229051453457416	4.434486962974337
-1.26	1.1997549825447043	4.7617088358101345
-1.24	1.126315632995378	6.239703693742703
-1.22	0.4623577411554505	6.8403379857699615
-1.2	0.6283575207774168	4.674681565526259
-1.18	0.5739176965451601	5.116851505059003
-1.1600000000000001	1.4390448419701225	4.4511817298387655
-1.1400000000000001	0.907749442857073	5.064681996491256
-1.12	0.5525042911261383	4.440707210100477
-1.1	0.8211907721834246	4.373886913658676
-1.08	1.417205415137535	4.213126174984634
-1.06	1.2870107254538823	4.496393746433398
-1.04	1.0618910436565128	4.925066550157303
-1.02	1.1909511985872556	5.0449545607734905
-1.0	0.5341767994610629	4.857851647264396
-0.98	1.3127628015727018	4.881850987518461
-0.96	1.9540278084167078	4.571018438515529
-0.94	1.414829541572779	5.466776634000885
-0.9199999999999999	1.712222815259418	4.959581863215685
-0.8999999999999999	0.8908219486206002	3.9765503945566607
-0.8799999999999999	1.814724546145337	5.302587165506287
-0.8599999999999999	1.5816780206905992	4.28327316873244
-0.8400000000000001	1.7861046268345802	5.065588922497627
-0.8200000000000001	2.4827356117778043	4.35538696741004
-0.8	1.9488990712196206	4.1445769875787954
-0.78	1.6836369763286665	4.612431807880616
-0.76	2.829166187357005	5.458604793412766
-0.74	1.9531803816873865	4.4937652487764215
-0.72	2.1891102405749367	4.006870194625223
-0.7	2.753032574520473	5.477958671396091
-0.6799999999999999	2.7750177430422616	5.838937780187311
-0.6599999999999999	2.267808885933685	4.454741590386942
-0.6399999999999999	3.2677477460639945	5.468042083394552
-0.6199999999999999	2.1258788912457423	4.609730418521394
-0.5999999999999999	2.7017427140684758	5.258770819080362
-0.5800000000000001	3.3847722340691995	6.136609690092562
-0.56	3.4203526760342147	6.605198641538844
-0.54	3.7101006363601563	7.630176399861441
-0.52	3.426259536383921	5.730539187011332
-0.5	3.196804073558523	5.830038648197893
