latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	-2.2312798068672333	8.769431465048728
-2.97	-2.632077142399434	8.065489101913313
-2.94	-4.727853214391084	10.546332284103798
-2.91	-3.707744758641492	11.071362530599124
-2.88	-4.692273877408626	9.141105390303927
-2.85	-2.6730102693696276	8.514873662041872
-2.82	-1.2406970633457346	5.542672688115578
-2.79	-1.0634200178244197	6.745188022393052
-2.76	-0.6183218133659064	7.812750360160423
-2.73	-0.8529699065430072	4.793905164655011
-2.7	-1.358657868029663	5.478721330022052
-2.67	-0.6143132550929237	4.860042907043854
-2.64	-0.4781881283201591	7.166366893322633
-2.61	-0.30961795652440266	4.205747232987682
-2.58	-1.8172294946118752	6.1854260425067435
-2.55	-0.8935858394945089	5.241060583659037
-2.52	0.048900150648916785	3.704745020480542
-2.49	0.09973397831678882	4.820947508383678
-2.46	0.26928147895687515	3.40146165556701
-2.43	0.7535068748390756	4.1740253562672445
-2.4	-0.41897039033542194	3.4324663523234853
-2.37	0.6457931476338016	3.213658020374213
-2.34	0.31458794399161016	3.7256630141699936
-2.31	0.2540578677447394	4.958532260564988
-2.2800000000000002	0.7065741860846433	3.157263863841615
-2.25	0.29884539380369124	4.0166891730595395
-2.2199999999999998	0.2682320969200582	3.3087270003272624
-2.19	0.6442996688913961	3.4482649026394583
-2.16	-0.09699334697992601	3.132104728581327
-2.13	1.1278153924873093	3.6499841936240784
-2.1	0.6817221460837992	3.3617939663432153
-2.0700000000000003	0.7181929995393082	2.1676593625766647
-2.04	0.22342923728555497	3.597561475487903
-2.01	0.591904097510689	2.5772656604575603
-1.98	0.13759143057486617	2.882026679321099
-1.95	0.5304125257202984	3.2946010557475947
-1.92	0.8376943349109255	3.3804863218974743
-1.8900000000000001	0.11228300098900018	3.2582766573974427
-1.86	0.47301771126191605	3.7224006073769
-1.83	0.4047771469596928	3.249882522159659
-1.8	-0.26097238742584583	3.503464083087382
-1.77	0.3207212087812733	3.439022196159262
-1.74	0.2853786335381683	2.3695880001794642
-1.71	0.36981625841265	3.365096099378564
-1.6800000000000002	0.4112747319065888	3.809768295014237
-1.6500000000000001	-0.0168302448092999	4.487807138756794
-1.62	1.1243943072564342	3.5831324925012766
-1.59	0.1442613898173482	3.53866917028146
-1.56	0.4552594483159459	2.6791964703389057
-1.53	0.009465400680620795	4.3446363900176435
-1.5	0.5694808846206816	3.6262371920557612
-1.47	0.3717109804134892	2.8986364540846186
-1.44	-0.09419954776426512	4.483796204173678
-1.4100000000000001	-0.034207495152879186	3.758953114300544
-1.3800000000000001	-0.07666307344850509	3.6034693719653967
-1.35	-0.051448799070734574	5.248210746360617
-1.32	0.4068662509645265	3.3249934575966114
-1.29	0.3301066292326701	3.396062927995082
-1.26	0.17381503238780877	3.872924976030605
-1.23	0.4118839261785225	2.649958552591577
-1.2000000000000002	-0.31060695798200627	3.306203954085329
-1.1700000000000002	-0.20464933486797776	3.3714139949949606
-1.1400000000000001	0.8850829960607477	4.331123058527649
-1.11	0.8723520993934281	4.694543210406609
-1.08	0.6198576141014419	3.673376446503741
-1.05	0.09514261609795482	4.220350359885305
-1.02	0.22010889777958467	2.880020753484855
-0.9900000000000002	0.30505556768482217	2.9391310475129706
-0.96	0.7588071915411057	3.3988335288100053
-0.9300000000000002	0.6801690979614583	4.470482028329706
-0.8999999999999999	-0.032762727591306745	3.1326011436196453
-0.8700000000000001	0.6964929335364591	2.9625860695119437
-0.8399999999999999	1.2585486748619574	4.76236109923295
-0.81	1.3047925359135424	4.319264730554715
-0.7800000000000002	1.861374623184104	5.504056111768975
-0.75	1.7742223378931006	6.785758032252417
-0.7200000000000002	1.9550956241816297	5.9595287895998785
-0.69	1.0652211679419432	8.693413870688218
-0.6600000000000001	2.5812862780781285	8.184665895170909
-0.6299999999999999	1.5602422787783499	8.476509768211677
-0.6000000000000001	4.637932715336375	7.55887317663632
-0.5700000000000003	5.316641956020577	8.362796065398904
-0.54	4.421647469658386	7.930274761628404
-0.5100000000000002	7.695002211197705	8.53852391435722
-0.48	7.667338962593147	13.073462746647053
-0.4500000000000002	7.592348390844997	11.125570367748594
-0.41999999999999993	9.983293932361875	12.779746660822045
-0.3900000000000001	11.58344065885391	14.144748643091024
-0.3600000000000003	7.178744179478457	9.034825816655827
-0.33000000000000007	12.604597252093315	17.00285605969304
-0.30000000000000027	9.764959833536864	16.381541440453503
-0.27	13.28337732392452	16.760839245195985
-0.2400000000000002	9.905704816745716	15.968232524881106
-0.20999999999999996	13.614569140463185	20.605848941470903
-0.18000000000000016	10.181294858036875	12.46592788585245
-0.1499999999999999	11.371700779060625	17.55564068154222
-0.1200000000000001	9.648005753499563	15.624614341647053
-0.0900000000000003	12.245018971553236	17.00636382358543
-0.06000000000000005	12.04429123204456	17.887201413790084
-0.03000000000000025	16.169932029238105	24.644523179241123
0.0	14.475313469907572	21.64439127004728
0.029999999999999805	13.689223200677251	20.606908499664623
0.06000000000000005	13.394886578649988	22.225642738834804
0.08999999999999986	8.66900240068844	15.905504910691416
0.1200000000000001	12.508939127199788	20.407790616135863
0.1499999999999999	11.505963609771193	19.464003929577302
0.17999999999999972	8.590144992337686	15.343078304793135
0.20999999999999996	11.470438050698693	17.720304838759006
0.23999999999999977	10.524362783218155	16.16377394665942
0.27	11.849300601251603	15.142641677880668
0.2999999999999998	8.43639243495167	12.713728386423337
0.33000000000000007	9.81403061949351	15.534382794944795
0.3599999999999999	7.649816170028112	11.62629544072453
0.3899999999999997	8.531611919696442	14.614070628388207
0.41999999999999993	6.693040718472661	13.958703060167327
0.44999999999999973	5.113958245291216	12.630404620108413
0.48	3.7428018440967143	10.842268987064156
0.5099999999999998	6.715545964801458	11.803047340728815
0.54	7.7133126746980185	14.175390914777555
0.5699999999999998	7.205503827204495	14.009700206102194
0.5999999999999996	5.533877550712005	15.215913570758007
0.6299999999999999	5.8719588655484785	11.517157305199783
0.6599999999999997	6.301106332609626	13.225664000973088
0.69	8.82807566494389	16.4477591076676
0.7199999999999998	6.073759592218893	12.246443114965762
0.75	6.69519895085257	16.82592378145203
