latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	0.8618686382672422	6.487785227202238
-2.97	0.0840122136997295	7.15462438140625
-2.94	-0.3513482794751983	10.440071324174049
-2.91	-0.1306172233339738	7.674362139471472
-2.88	1.104467099623096	10.963982060136566
-2.85	2.3045818889408842	11.171222039825109
-2.82	1.0409485507571532	12.384048746465174
-2.79	0.24185866556143043	8.204739859384079
-2.76	0.6086479878836206	9.069263209069527
-2.73	1.9989558834756593	11.659661065709182
-2.7	1.7015488703159352	9.749185612732921
-2.67	2.1696831167984767	11.248150542638019
-2.64	3.8392131159067433	10.393639417384124
-2.61	2.450578103388977	10.425733892709841
-2.58	0.8080646274762413	10.196338829107544
-2.55	2.876972088595247	13.98377059734687
-2.52	3.1484818224582494	14.268788564164296
-2.49	5.010707020035145	18.796497386232737
-2.46	4.447271548013521	16.810001600501995
-2.43	6.067948612454632	15.498882652300924
-2.4	2.329135576758432	11.253198621208272
-2.37	6.438657075740485	17.634432517236977
-2.34	6.976579335944476	20.194094377016313
-2.31	11.19952300101823	19.55160954936637
-2.2800000000000002	9.36060995847904	21.481123260687596
-2.25	10.127229497086311	19.169462316809668
-2.2199999999999998	15.425943826704785	25.952914005708326
-2.19	10.32142037148802	23.51703102253153
-2.16	16.18263393427201	28.36072635445672
-2.13	15.726163534351507	26.79094105083277
-2.1	18.46390883721885	28.076051684581945
-2.0700000000000003	26.309090892120935	33.0847707598731
-2.04	26.371554188916893	35.69653395635855
-2.01	27.675234696635542	35.922955223640436
-1.98	25.10911321361825	30.439925792678913
-1.95	36.35761461560568	42.637392825474095
-1.92	33.211969908037865	38.3589001961436
-1.8900000000000001	28.194798430081505	44.25564026744727
-1.86	37.842840474455	44.47014402396329
-1.83	36.36193900092864	42.74001434290446
-1.8	38.22215378676752	45.41407865140286
-1.77	33.46022232040613	46.99309795089338
-1.74	45.4119232213483	47.40755164882836
-1.71	43.94892663956121	51.21870660603468
-1.6800000000000002	45.76498567405619	57.81502118792279
-1.6500000000000001	49.52786563385923	58.793365576519285
