latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-2.0	14.346507611483913	22.535408396201788
-1.98	16.33029242918052	23.888580849469193
-1.96	16.258608252126535	22.892977914245698
-1.94	15.892466497362445	24.025745955184437
-1.92	18.555095030871627	24.39552127091102
-1.9	19.579417429536704	25.524101594447277
-1.88	26.000697455132055	34.87661812337096
-1.8599999999999999	24.61099534288315	30.658085424450082
-1.84	30.39624192305829	35.202002783483124
-1.82	32.15962025157296	39.679908304926315
-1.8	32.7318999322426	37.46391975205345
-1.78	39.73357697583174	41.57292709314756
-1.76	45.25631625606586	44.8117617016144
-1.74	44.396884525411444	46.579674708613226
-1.72	50.2733582966374	54.27452537147286
-1.7	53.20789541476893	48.115460729144175
-1.68	64.14489060904347	56.731553152588575
-1.66	62.10336892490789	54.36806752545972
-1.6400000000000001	68.0799805198287	58.88442403697524
-1.62	75.93255571284264	61.066595699954526
-1.6	75.82873343785542	60.21636781546665
-1.58	82.70104569884128	65.83712844170073
-1.56	86.4723972248178	60.435856920864346
-1.54	89.75491885286311	65.3472644022274
-1.52	95.84600725185317	64.34233377000412
-1.5	98.2261205980479	67.27891495563053
-1.48	94.63245588944986	68.57270387116776
-1.46	105.26084697285046	73.15720561595036
-1.44	108.48933064305317	70.77537843733916
-1.42	108.08892672410794	68.99948225341477
-1.4	112.92206083243701	68.18196928432188
-1.38	112.56489425219756	72.58325659408514
-1.3599999999999999	120.08810553543626	74.41777151981188
-1.3399999999999999	121.74509446334423	73.17249614445836
-1.3199999999999998	119.80405566746136	77.88952007602462
-1.2999999999999998	119.25536365689149	77.59710732885401
-1.28	121.72990343128168	79.08746421460818
-1.26	129.57520378322488	75.95680803164507
-1.24	129.05934355088434	71.55293957647292
-1.22	135.992417316878	78.03654949926926
-1.2	131.35151582554744	73.40760544298345
-1.18	136.63803613818095	78.66056225957061
-1.1600000000000001	133.9358515893195	80.01227637581148
-1.1400000000000001	137.76729644012738	74.46221663237579
-1.12	130.3807128927346	76.15070944709551
-1.1	137.82595051059994	75.05426586862883
-1.08	144.24952957863746	76.92177421374596
-1.06	142.04123249962646	78.9650428217131
-1.04	140.5593977163256	80.30024312607377
-1.02	142.22526907811192	77.36040592508989
-1.0	135.5344136119848	77.28654253382523
-0.98	146.81867329509325	77.56316695953171
-0.96	144.85715389815277	75.82486177583782
-0.94	142.83755357255848	81.43817570395525
-0.9199999999999999	137.4088562897381	76.5751077256089
-0.8999999999999999	133.58931788927572	79.83464913656971
-0.8799999999999999	138.0714171862269	80.7761572078744
-0.8599999999999999	135.01331477456378	79.71860887892603
-0.8400000000000001	140.81404479674825	76.54067942559867
-0.8200000000000001	140.95215280176262	77.86973631792897
-0.8	133.90873980340874	77.40323192046014
-0.78	134.19444235682806	81.01830583387293
-0.76	126.58800248998314	81.0472638083325
-0.74	128.32100907365435	75.1269434567696
-0.72	120.11841136834806	76.02786233870522
-0.7	118.02543976997032	73.70261688038035
-0.6799999999999999	113.1563083460469	67.4399928295567
-0.6599999999999999	108.14460104771095	68.35811057213893
-0.6399999999999999	106.01812098147302	69.74765098912042
-0.6199999999999999	92.99372863399607	66.61425543886178
-0.5999999999999999	92.30289348935278	59.826370864441834
-0.5800000000000001	80.66995937787036	63.94717002499813
-0.56	72.49324523032715	57.539750998457826
-0.54	70.67953259669058	52.16290067327073
-0.52	64.46439393723784	49.89560104276261
-0.5	54.73891431472754	42.68556449517311
-0.48	42.2999145346145	41.019341056293335
-0.45999999999999996	39.878932004540275	35.99028328986019
-0.43999999999999995	33.52171081292724	30.576362884830722
-0.41999999999999993	24.78236543122117	27.20631876860551
-0.3999999999999999	21.146738011289983	27.44387450559544
-0.3799999999999999	17.251747653292036	20.262674509697415
-0.3599999999999999	14.884416050573803	19.91337719865685
-0.33999999999999986	12.69424611567756	18.25951941459744
-0.32000000000000006	11.61893657093923	17.072232750849327
-0.30000000000000004	9.352372143654302	11.893301614707342
-0.28	9.064605620586669	12.687244208903586
-0.26	9.120287849172023	17.11504651009939
-0.24	8.974461513972066	12.07053267467727
-0.21999999999999997	7.308179306046304	10.670952854520003
-0.19999999999999996	6.501031847658561	9.274547965846091
-0.17999999999999994	6.205708852839738	8.200640260717675
