latent0	latent1	latent2	final_pos_x	final_pos_y	reward
-3.0	-0.464288227949242	3.7203503062807335
-2.97	-1.4356712507945009	3.1506654467467485
-2.94	-1.8052031472927852	3.5378563757718586
-2.91	-1.6306061470660371	3.064736819840836
-2.88	-0.9128431847437548	3.772248242801674
-2.85	-1.1690785524091227	3.4483793055414527
-2.82	-1.5156327839575188	3.6965927799941403
-2.79	-1.738345711277437	3.391254264954022
-2.76	-1.576188157347635	3.9381746387688454
-2.73	-1.6868926575148993	3.29965602853764
-2.7	-1.084950926826912	3.9516933371949103
-2.67	-1.9599263225790704	4.100600210274898
-2.64	-1.9822925730057714	3.8337096740067493
-2.61	-1.6062737054532898	3.825678459012006
-2.58	-1.5470154524985786	3.5243121980631944
-2.55	-1.7118585717907655	4.078837718626
-2.52	-1.9775516670556443	4.529295442863986
-2.49	-0.5242748509397405	3.4985962054344597
-2.46	-0.9064809611525934	4.109171545147463
-2.43	-2.1362308128363243	3.983525077221996
-2.4	0.012479046383434222	4.225362555912548
-2.37	-1.3876553347009088	4.410697575176414
-2.34	-0.5566956779855339	3.222377046508881
-2.31	-1.6145599804581234	4.103439515027823
-2.2800000000000002	-0.7014888206435049	3.425343587422707
-2.25	-1.7695626557839308	4.148715779682847
-2.2199999999999998	-1.2417497044452355	4.128313097211133
-2.19	-0.9549409687703589	4.164557084574106
-2.16	-0.13895111093425214	3.690121640704266
-2.13	-1.5832918525287463	4.3848249017592416
-2.1	-0.6131389153348994	4.215106247622854
-2.0700000000000003	-1.1954910378802532	4.066854041111973
-2.04	-0.6219182124553421	3.7878982923696203
-2.01	-0.4494615430226905	4.121639366653118
-1.98	0.28398353535541326	4.194543224079739
-1.95	0.49439298603631815	4.957707183906981
-1.92	-0.20978710767177267	5.166827513351101
-1.8900000000000001	0.036070364466830554	4.76093209580713
-1.86	0.048649000191709424	4.783437824081213
-1.83	0.058978355623316214	6.196962679242878
-1.8	0.12591445268931167	4.2149013249749325
-1.77	0.09705065401611063	4.3501848255441065
-1.74	0.19919740497640392	4.26264111940922
-1.71	0.6294459568517529	4.560871415465
-1.6800000000000002	-0.7041284701068417	4.950859109813125
-1.6500000000000001	0.5114214391347098	4.147853789263267
-1.62	0.10835035503433901	3.892519374732489
-1.59	0.2220448794683716	4.042168223688048
-1.56	0.800710532459971	4.158564016194257
-1.53	1.301224906908955	5.455229316773521
-1.5	0.5191805829082891	3.5659459268853615
-1.47	0.679593037597656	4.152536413406756
-1.44	0.3532906120574801	4.197148924085993
-1.4100000000000001	0.4063226869090785	4.2685459598368105
-1.3800000000000001	0.3653261130134234	4.078585703130035
-1.35	0.6894035279415602	3.8779329479453946
-1.32	0.6288292692859907	3.970599761817281
-1.29	0.7788309344856708	4.41741416992896
-1.26	1.5549303099845702	4.5315370384049025
-1.23	0.11924865385086492	3.994515744510772
-1.2000000000000002	1.762108520166052	3.514095081357108
-1.1700000000000002	1.1552385940937935	5.549907327700104
-1.1400000000000001	1.2492472235164394	4.2441338600556575
-1.11	2.6910867465915276	4.73475693407233
-1.08	1.5117929423468746	4.356482202453003
-1.05	1.4296977472475434	4.158888681224938
-1.02	2.2259299868259297	4.4773372441404335
-0.9900000000000002	1.4803925460787934	4.92408648603644
-0.96	2.328255051304368	6.635064613434162
-0.9300000000000002	2.180029087924953	6.974562991170625
-0.8999999999999999	2.6338207729921455	6.505099151072545
-0.8700000000000001	1.759025234321673	5.570156256744134
-0.8399999999999999	1.4809781802364905	5.543471157398186
-0.81	2.4462959483890363	6.9373928318722795
-0.7800000000000002	3.2349909840825473	6.735831854605352
-0.75	3.402545124760003	6.489503214681998
-0.7200000000000002	3.6942330149335105	6.417433994961074
-0.69	3.3703032414318566	8.723022991475561
-0.6600000000000001	2.8140184461409934	7.566123090884562
-0.6299999999999999	4.616575303802506	6.877885816726704
-0.6000000000000001	4.872327475909801	6.1143326913816445
-0.5700000000000003	7.471093348254284	9.64578512332224
-0.54	10.110465366299671	9.96963970565927
-0.5100000000000002	10.72582836492646	11.124686052041195
-0.48	10.235065467404574	10.816717504225535
-0.4500000000000002	11.866600094721743	13.207136648998334
-0.41999999999999993	9.937885917063824	8.28291421489042
-0.3900000000000001	12.910731244338027	12.837377326505692
-0.3600000000000003	15.081946145412129	12.80695839090908
-0.33000000000000007	14.697524951201185	12.762584821767204
-0.30000000000000027	14.923067515548091	16.068252314453037
-0.27	14.870190845508779	13.479290204807713
-0.2400000000000002	13.279013122265505	13.604294211620473
-0.20999999999999996	15.838130440870756	14.685088944492907
-0.18000000000000016	15.71359574592466	14.973326354881621
-0.1499999999999999	16.978212313717684	14.25059127064366
-0.1200000000000001	15.895049571582032	15.545998996184348
-0.0900000000000003	16.778076954985064	14.627474852458006
-0.06000000000000005	17.42459783396358	18.07507125395696
-0.03000000000000025	19.1209364228937	16.67243381343348
0.0	19.780136511290692	17.09793773709859
0.029999999999999805	19.360249511777447	17.562928764243615
0.06000000000000005	19.44306918961053	18.583488376594666
0.08999999999999986	21.035680898809964	21.11056087365785
0.1200000000000001	21.114551484392535	25.464131224582477
0.1499999999999999	23.502159841802204	19.307588207037035
0.17999999999999972	25.109991400524024	22.829570894888864
0.20999999999999996	19.854119398874687	20.81349028618507
0.23999999999999977	29.840059238947756	35.1048752554254
0.27	32.9869376282092	34.74303943294076
0.2999999999999998	31.839563659710777	37.09108497555567
0.33000000000000007	32.70145080616747	33.59960052475291
0.3599999999999999	34.2450986369834	31.680269455441945
0.3899999999999997	40.99749679899008	40.11112767770441
0.41999999999999993	45.32726594130182	42.042472183100344
0.44999999999999973	56.47591830940911	50.85164686216466
0.48	65.5650156813873	50.22776707325668
0.5099999999999998	93.14939209121306	56.88967211371329
0.54	98.17725386847052	60.30081027382463
0.5699999999999998	101.82491545175007	60.77832136032612
0.5999999999999996	117.56924530250375	56.298259415563415
0.6299999999999999	121.27681255321747	61.29638083529397
0.6599999999999997	132.55720593351805	68.78773091778044
0.69	137.0451168292663	63.4300303535789
0.7199999999999998	143.21417143897648	67.98473316352826
0.75	147.88172634521652	68.15914784272466
0.7799999999999998	149.1344528529254	62.265180327145245
0.81	144.69953973067038	71.25506983582882
0.8399999999999999	136.78237643997477	63.73947689722692
0.8699999999999997	139.40296567293785	70.06885171268073
0.8999999999999999	141.07409640961205	73.69193496889802
0.9299999999999997	139.81295000739763	67.23277053960003
0.96	144.39162041315203	72.03815959791925
0.9899999999999998	131.61202543804052	69.35976416045904
1.0199999999999996	145.1461598760568	64.81234118446876
1.0499999999999998	106.59708690737574	63.69093136729597
1.08	111.86690513214138	63.373171341408145
1.1099999999999994	103.12818409604957	66.22721004716088
1.1399999999999997	87.93184299453831	65.68919939374092
1.17	63.286641966684826	59.4422077083026
1.2000000000000002	58.236169545002895	51.29233828131704
1.2299999999999995	31.45974971734519	39.586651805838
1.2599999999999998	28.19282934438177	36.452937894522194
1.29	21.905735313610336	31.108959890607974
1.3200000000000003	10.84006590059166	21.542897249113782
1.3499999999999996	3.7986248798230884	12.415998919054168
1.38	2.5766961776583948	12.32454843578286
1.4100000000000001	4.801660307383388	14.695482561364862
1.4399999999999995	4.407164203535578	15.814436810878512
1.4699999999999998	0.8261816404215011	10.263737904142713
1.5	2.8556215645112344	7.67160576889247
1.5300000000000002	1.3937734935435995	8.724438713108082
1.5599999999999996	2.389541742743834	7.5981825629169295
1.5899999999999999	1.5337441847277418	7.236640875177432
1.62	1.9600459544720552	7.710303331886611
1.6499999999999995	0.29156847719881385	8.098928298831009
1.6799999999999997	1.317391130461724	6.551102526678789
1.71	0.9762258172989648	5.596840973390122
1.7400000000000002	0.8943675854133768	6.841526400776421
1.7699999999999996	1.221775995049523	6.460435652400253
1.7999999999999998	2.971480963587233	7.10458376590574
1.83	0.7489662746604648	7.245885291448939
1.8599999999999994	1.8497629105468303	6.663889920939717
1.8899999999999997	1.5078937174783815	6.4634180474470755
1.92	1.6271028336817737	5.9013038137416425
1.9500000000000002	0.14390607360625035	8.726936075974955
1.9799999999999995	0.7414445107322296	5.817751330304531
2.01	0.08535708618692983	6.971168237304484
2.04	1.0703160494391761	5.533523169305219
2.0699999999999994	1.9310071156705944	5.947205924569627
2.0999999999999996	0.9916661803588213	5.883230256520918
2.13	0.968290892424671	5.59411588461419
2.16	0.9888267440911014	4.976909573880906
2.1899999999999995	0.24785884940280958	6.092045128527585
2.2199999999999998	1.5953509189716406	5.50459163214508
2.25	0.8014752063841386	6.391626509361602
2.2799999999999994	0.7636397046437516	6.4559906849440996
